,id,loan_status
28018,86663,0.023918082704767585
28019,86664,0.0019238088498241268
28020,86665,0.42371072620153427
28021,86666,0.9878053739666939
28022,86667,0.1389621626585722
28023,86668,0.04468456853646785
28024,86669,0.004323078726883978
28025,86670,0.09667361062020063
28026,86671,0.09846172970719635
28027,86672,0.0034326914028497413
28028,86673,0.0067410969495540485
28029,86674,0.014991037751315162
28030,86675,0.0006476331709563965
28031,86676,0.220056077465415
28032,86677,0.009032616188051179
28033,86678,0.013367207022383809
28034,86679,0.0016094827606139006
28035,86680,0.06387737509794533
28036,86681,0.0013942424302513245
28037,86682,0.02122276002774015
28038,86683,0.013347410771530122
28039,86684,0.005434202961623669
28040,86685,0.0017105774022638798
28041,86686,0.028350154985673726
28042,86687,0.012965402624104172
28043,86688,0.10044960863888264
28044,86689,0.00947780895512551
28045,86690,0.01879181928234175
28046,86691,0.005748767027398571
28047,86692,0.1372973918914795
28048,86693,0.9499658942222595
28049,86694,0.03024334611836821
28050,86695,0.9984087198972702
28051,86696,0.013331399124581367
28052,86697,0.8148570880293846
28053,86698,0.017012433672789484
28054,86699,0.9729059189558029
28055,86700,0.11694566160440445
28056,86701,0.8969705477356911
28057,86702,0.006541556533193216
28058,86703,0.2737639481201768
28059,86704,0.016554490430280566
28060,86705,0.03648113668896258
28061,86706,0.009466671792324632
28062,86707,0.9856776297092438
28063,86708,0.001050294824381126
28064,86709,0.01659404399106279
28065,86710,0.0004846779593208339
28066,86711,0.005792777141323313
28067,86712,0.008262309362180531
28068,86713,0.001969242817722261
28069,86714,0.012863623211160302
28070,86715,0.14120415784418583
28071,86716,0.06223067827522755
28072,86717,0.02963260398246348
28073,86718,0.7216621190309525
28074,86719,0.033106648246757686
28075,86720,0.03532189375255257
28076,86721,0.020534332434181124
28077,86722,0.037875165115110576
28078,86723,0.000673353189995396
28079,86724,0.02048392698634416
28080,86725,0.016654045262839645
28081,86726,0.9894076064229012
28082,86727,0.11894169822335243
28083,86728,0.011330325447488576
28084,86729,0.008707198518095538
28085,86730,0.048671467462554574
28086,86731,0.014868152677081525
28087,86732,0.012422126077581197
28088,86733,0.0021091261005494744
28089,86734,0.04242804541718215
28090,86735,0.9374838061630726
28091,86736,0.9488026611506939
28092,86737,0.006457707553636283
28093,86738,0.0035447327827569097
28094,86739,0.010159221244975924
28095,86740,0.0009164341281575616
28096,86741,0.010607812262605876
28097,86742,0.001590222876984626
28098,86743,0.0071139553328976035
28099,86744,0.010974825825542212
28100,86745,0.009436108986847103
28101,86746,0.39297326281666756
28102,86747,0.018788306741043925
28103,86748,0.004222234303597361
28104,86749,0.9289806075394154
28105,86750,0.0029715333294006996
28106,86751,0.009989721467718482
28107,86752,0.009719498426420614
28108,86753,0.012340738583588973
28109,86754,0.06909694150090218
28110,86755,0.014505437051411718
28111,86756,0.012040991918183863
28112,86757,0.9973462074995041
28113,86758,0.010030591569375247
28114,86759,0.887206319719553
28115,86760,0.00041200847590516787
28116,86761,0.06518058641813695
28117,86762,0.022435134509578347
28118,86763,0.05113223288208246
28119,86764,0.008826184057397768
28120,86765,0.01361693168291822
28121,86766,0.03406073339283466
28122,86767,0.21800214890390635
28123,86768,0.2827404513955116
28124,86769,0.9985096454620361
28125,86770,0.9914252236485481
28126,86771,0.007195502024842426
28127,86772,0.22459763335064054
28128,86773,0.012610115285497159
28129,86774,0.04726974037475884
28130,86775,0.00045633748504769756
28131,86776,0.5418526493012905
28132,86777,0.004132961461436935
28133,86778,0.00941308046458289
28134,86779,0.024372530169785023
28135,86780,0.0007889391963544767
28136,86781,0.002843772897904273
28137,86782,0.0068868486559949815
28138,86783,0.00716863977140747
28139,86784,0.00881683942861855
28140,86785,0.0487107316730544
28141,86786,0.9898557960987091
28142,86787,0.019038404687307775
28143,86788,0.03695249615702778
28144,86789,0.003199684579158202
28145,86790,0.7204003147780895
28146,86791,0.018633205036167055
28147,86792,0.0012986702349735424
28148,86793,0.026008976972661912
28149,86794,0.21498663583770394
28150,86795,0.003072730018175207
28151,86796,0.05496120662428439
28152,86797,0.03349940467160195
28153,86798,0.02468847099225968
28154,86799,0.3914640210568905
28155,86800,0.0707459223922342
28156,86801,0.10938852746039629
28157,86802,0.0671885593328625
28158,86803,0.30097308196127415
28159,86804,0.014635331695899367
28160,86805,0.7480150423943996
28161,86806,0.00024171687255147845
28162,86807,0.9844386428594589
28163,86808,0.6766675524413586
28164,86809,0.0371319247642532
28165,86810,0.0056841202604118735
28166,86811,0.9552177079021931
28167,86812,0.0725453442428261
28168,86813,0.9947807118296623
28169,86814,0.02856939798220992
28170,86815,0.006865556206321344
28171,86816,0.05212222784757614
28172,86817,0.0771651528775692
28173,86818,0.005222519001108594
28174,86819,0.04465956543572247
28175,86820,0.0014023474905116018
28176,86821,0.9807028919458389
28177,86822,0.036555580561980605
28178,86823,0.9744173288345337
28179,86824,0.0030918496049707755
28180,86825,0.1211538971401751
28181,86826,0.002627742782351561
28182,86827,0.023765858495607972
28183,86828,0.021269911027047783
28184,86829,0.9898714274168015
28185,86830,0.025814264779910445
28186,86831,0.0011876903881784528
28187,86832,0.10870337369851768
28188,86833,0.012130458402680233
28189,86834,0.015391270397230983
28190,86835,0.012257735477760434
28191,86836,0.10099461628124118
28192,86837,0.02441137353889644
28193,86838,0.02951559633947909
28194,86839,0.0346924583427608
28195,86840,0.008508268947480246
28196,86841,0.0005468587223731447
28197,86842,0.002648200017574709
28198,86843,0.010986912529915571
28199,86844,0.9136958308517933
28200,86845,0.03626785974483937
28201,86846,0.01708278281148523
28202,86847,0.0504040636587888
28203,86848,0.9118683971464634
28204,86849,0.019623117346782237
28205,86850,0.0002218043218817911
28206,86851,0.9843036830425262
28207,86852,0.045655195601284504
28208,86853,0.05490505765192211
28209,86854,0.002460810632328503
28210,86855,0.19891571905463934
28211,86856,0.06818314595147967
28212,86857,0.013603420171421021
28213,86858,0.0009707753561087884
28214,86859,0.019271488941740245
28215,86860,0.002618134989461396
28216,86861,0.006038372521288693
28217,86862,0.14910910883918405
28218,86863,0.00850535838981159
28219,86864,0.01002007702481933
28220,86865,0.005499944862094708
28221,86866,0.015368567081168294
28222,86867,0.13631896721199155
28223,86868,0.004325946429162286
28224,86869,0.14112356025725603
28225,86870,0.05938592180609703
28226,86871,0.023073611548170447
28227,86872,0.07569868280552328
28228,86873,0.023877465690020472
28229,86874,0.0045401057723211125
28230,86875,0.016490289708599448
28231,86876,0.04563024756498635
28232,86877,0.052134785102680326
28233,86878,0.004674436175264418
28234,86879,0.0386237904895097
28235,86880,0.007871994865126908
28236,86881,0.22829921077936888
28237,86882,0.004604335350450128
28238,86883,0.006454052141634747
28239,86884,0.04231160134077072
28240,86885,0.018465032102540135
28241,86886,0.028270662063732743
28242,86887,0.0009016725744004361
28243,86888,0.004087534136488102
28244,86889,0.01738741504959762
28245,86890,0.01191938912961632
28246,86891,0.05588919925503433
28247,86892,0.013653311179950833
28248,86893,0.001946697368111927
28249,86894,0.01709504023892805
28250,86895,0.0005441007215267746
28251,86896,0.00581694912398234
28252,86897,0.5858970172703266
28253,86898,0.9961961880326271
28254,86899,0.016163009277079254
28255,86900,0.06087584584020078
28256,86901,0.16709088999778032
28257,86902,0.0018222253638668917
28258,86903,0.02479557052720338
28259,86904,0.002296476792253088
28260,86905,0.012342421861831099
28261,86906,0.008772952191065997
28262,86907,0.007458806794602424
28263,86908,0.08372116414830089
28264,86909,0.0006929666524229106
28265,86910,0.004472289598197676
28266,86911,0.009579277713783085
28267,86912,0.007056263770209625
28268,86913,0.06782900705002248
28269,86914,0.01722470810636878
28270,86915,0.0007972437633725349
28271,86916,0.04117199714528397
28272,86917,0.97065868973732
28273,86918,0.015522780420724303
28274,86919,0.028664893354289234
28275,86920,0.04223413183353841
28276,86921,0.06318937940523028
28277,86922,0.008087128400802612
28278,86923,0.009040193661348894
28279,86924,0.0028627334104385227
28280,86925,0.009792768454644829
28281,86926,0.9166322126984596
28282,86927,0.0008121155779008404
28283,86928,0.008296055864775553
28284,86929,0.01916560548124835
28285,86930,0.9487074874341488
28286,86931,0.006084150052629411
28287,86932,0.9771773889660835
28288,86933,0.04848196473903954
28289,86934,0.07529628369957209
28290,86935,0.006152314541395754
28291,86936,0.23149827402085066
28292,86937,0.27404832746833563
28293,86938,0.13485296722501516
28294,86939,0.02150868234457448
28295,86940,0.003133386024273932
28296,86941,0.07440487178973854
28297,86942,0.17084078397601843
28298,86943,0.003335684086778201
28299,86944,0.04887447506189346
28300,86945,0.18777727335691452
28301,86946,0.005639009410515428
28302,86947,0.026501093234401196
28303,86948,0.014650560304289684
28304,86949,0.023783344717230648
28305,86950,0.037486152024939656
28306,86951,0.0653324720915407
28307,86952,0.9965943470597267
28308,86953,0.0032383018115069717
28309,86954,0.013262593769468367
28310,86955,0.9776017367839813
28311,86956,0.9682724885642529
28312,86957,0.00178978933399776
28313,86958,0.0006154017391963862
28314,86959,0.07312125316821039
28315,86960,0.006653454765910283
28316,86961,0.007931404921691865
28317,86962,0.9984146729111671
28318,86963,0.02432669058907777
28319,86964,0.0008440271249128273
28320,86965,0.0694593817461282
28321,86966,0.004654286283766851
28322,86967,0.04043618345167488
28323,86968,0.9696853756904602
28324,86969,0.9977072551846504
28325,86970,0.002560650071245618
28326,86971,0.8774724453687668
28327,86972,0.003314964662422426
28328,86973,0.0028680359173449688
28329,86974,0.9945879206061363
28330,86975,0.012012590013910085
28331,86976,0.014018726826179773
28332,86977,0.005702860144083388
28333,86978,0.13374364050105214
28334,86979,0.0026873663809965365
28335,86980,0.0025525154487695545
28336,86981,0.002313116565346718
28337,86982,0.07468213187530637
28338,86983,0.028823873377405107
28339,86984,0.06792402779683471
28340,86985,0.000292811371764401
28341,86986,0.12873030500486493
28342,86987,0.023869429831393063
28343,86988,0.0005272412035992602
28344,86989,0.9110212959349155
28345,86990,0.4456391725689173
28346,86991,0.018853906076401472
28347,86992,0.994579091668129
28348,86993,0.24862829316407442
28349,86994,0.0029810436608386226
28350,86995,0.0018172691270592622
28351,86996,0.00212310699862428
28352,86997,0.02377550909295678
28353,86998,0.9933610558509827
28354,86999,0.007858997269067913
28355,87000,0.0030520584259647876
28356,87001,0.999329037964344
28357,87002,0.03715782950166613
28358,87003,0.014424831606447697
28359,87004,0.0051981951837660745
28360,87005,0.14562399871647358
28361,87006,0.0016595556553511415
28362,87007,0.027375501522328705
28363,87008,0.004196290654363111
28364,87009,0.004152716399403289
28365,87010,0.01407836948055774
28366,87011,0.04948540055193007
28367,87012,0.016388229210861027
28368,87013,0.10551404254510999
28369,87014,0.08515638788230717
28370,87015,0.0073763850959949195
28371,87016,0.002744132805673871
28372,87017,0.007558640878414735
28373,87018,0.006282930058659986
28374,87019,0.006606494702282362
28375,87020,0.02353334939107299
28376,87021,0.0009624660378904082
28377,87022,0.010898958222242072
28378,87023,0.03436089109163731
28379,87024,0.05765551351942122
28380,87025,0.43653497844934464
28381,87026,0.010938909807009622
28382,87027,0.014706623100209981
28383,87028,0.19323154538869858
28384,87029,0.0043300963880028576
28385,87030,0.024110587022732943
28386,87031,0.03991486842278391
28387,87032,0.9901014268398285
28388,87033,0.014456015022005886
28389,87034,0.1602380727417767
28390,87035,0.09564637718722224
28391,87036,0.017795879626646638
28392,87037,0.014880331757012755
28393,87038,0.16087148897349834
28394,87039,0.9648111090064049
28395,87040,0.136608790140599
28396,87041,0.000714731118932832
28397,87042,0.001795075077097863
28398,87043,0.9489483125507832
28399,87044,0.0072300251049455255
28400,87045,0.003003150559379719
28401,87046,0.011260117084020749
28402,87047,0.9587553665041924
28403,87048,0.030432007159106433
28404,87049,0.00018698629992286442
28405,87050,0.02823779988102615
28406,87051,0.23859213199466467
28407,87052,0.9636175706982613
28408,87053,0.004907514055958018
28409,87054,0.022114243358373642
28410,87055,0.05249730311334133
28411,87056,0.04134226776659489
28412,87057,0.007854538038372993
28413,87058,0.1673483569175005
28414,87059,0.9619737938046455
28415,87060,0.020378578454256058
28416,87061,0.00264173425239278
28417,87062,0.009225148663972504
28418,87063,0.08941663173027337
28419,87064,0.928983211517334
28420,87065,0.020761505467817187
28421,87066,0.11890793917700648
28422,87067,0.0016422466542280745
28423,87068,0.01934731105575338
28424,87069,0.07213457068428397
28425,87070,0.059486016631126404
28426,87071,0.09010772593319416
28427,87072,0.008122061262838542
28428,87073,0.0028704434880637564
28429,87074,0.00195250960678095
28430,87075,0.09639403922483325
28431,87076,0.9372979030013084
28432,87077,0.024578366719651967
28433,87078,0.7504984699189663
28434,87079,0.018538727017585188
28435,87080,0.019969862652942538
28436,87081,0.008165998820913956
28437,87082,0.006741598335793242
28438,87083,0.0038517431312357076
28439,87084,0.9877006709575653
28440,87085,0.0011697115005517844
28441,87086,0.12095713673625141
28442,87087,0.005411029342212714
28443,87088,0.0076422142155934125
28444,87089,0.01806849252898246
28445,87090,0.0015701772244938184
28446,87091,0.13484133826568723
28447,87092,0.009759838809259236
28448,87093,0.007297455478692427
28449,87094,0.03090628224890679
28450,87095,0.02193146711215377
28451,87096,0.0029446662883856334
28452,87097,0.011014397081453353
28453,87098,0.004851007863180712
28454,87099,0.008005213661817834
28455,87100,0.22697935532778502
28456,87101,0.06301000784151256
28457,87102,0.0068870653049089015
28458,87103,0.00013996602569932293
28459,87104,0.0030639165197499096
28460,87105,0.01367215666687116
28461,87106,0.008216233574785292
28462,87107,0.36935064382851124
28463,87108,0.0012834459375881124
28464,87109,0.05022706277668476
28465,87110,0.21003067679703236
28466,87111,0.14572117431089282
28467,87112,0.002020698528212961
28468,87113,0.016937932348810136
28469,87114,0.007662172487471253
28470,87115,0.9869844168424606
28471,87116,0.011633699701633304
28472,87117,0.0029440973739838228
28473,87118,0.049046379746869206
28474,87119,0.002838006359525025
28475,87120,0.003722800378454849
28476,87121,0.003240514299250208
28477,87122,0.003843640224658884
28478,87123,0.014919452893082052
28479,87124,0.13893823279067874
28480,87125,0.014774847018998116
28481,87126,0.021130399138201028
28482,87127,0.051889591151848435
28483,87128,0.018485577136743814
28484,87129,0.0011470794561319053
28485,87130,0.010111543670063838
28486,87131,0.018661661248188466
28487,87132,0.018655341293197125
28488,87133,0.014237369003240019
28489,87134,0.24119114689528942
28490,87135,0.044297107961028814
28491,87136,0.09943827264942229
28492,87137,0.06748368148691952
28493,87138,0.09012359194457531
28494,87139,0.519376877695322
28495,87140,0.1403337949886918
28496,87141,0.011968302394961938
28497,87142,0.01944663521135226
28498,87143,0.01830324315233156
28499,87144,0.00427815412695054
28500,87145,0.00010623526941344608
28501,87146,0.001977775122213643
28502,87147,0.07263200334273279
28503,87148,0.9485671482980251
28504,87149,0.9955809935927391
28505,87150,8.116615094877488e-05
28506,87151,0.01720813993597403
28507,87152,0.008746158884605393
28508,87153,0.0026686262717703357
28509,87154,0.013153593055903912
28510,87155,0.015408256585942581
28511,87156,0.006757914670743048
28512,87157,0.006885973707539961
28513,87158,0.02106603153515607
28514,87159,0.09638284705579281
28515,87160,0.037369587807916105
28516,87161,0.3030731277540326
28517,87162,0.003499063430353999
28518,87163,0.1585308536887169
28519,87164,0.048945766990073025
28520,87165,0.017728008911944926
28521,87166,0.037236369447782636
28522,87167,0.00024641458458063425
28523,87168,0.12244723411276937
28524,87169,0.9686694741249084
28525,87170,0.03502485575154424
28526,87171,0.9833411350846291
28527,87172,0.019994736067019403
28528,87173,0.0014411328302230686
28529,87174,0.006079660190152936
28530,87175,0.00916998996399343
28531,87176,0.9339747279882431
28532,87177,0.03813552716746926
28533,87178,0.00450665874814149
28534,87179,0.19616220891475677
28535,87180,0.03151103830896318
28536,87181,0.003981338712037541
28537,87182,0.010170197958359495
28538,87183,0.018751950177829713
28539,87184,0.012174206844065338
28540,87185,0.009798605809919536
28541,87186,0.9981619268655777
28542,87187,0.010458559961989522
28543,87188,0.2999459281563759
28544,87189,0.012299151392653584
28545,87190,0.0069271007960196584
28546,87191,0.008448337262962013
28547,87192,0.01793134119361639
28548,87193,0.05368720227852464
28549,87194,0.9874556735157967
28550,87195,0.021533463441301137
28551,87196,0.9980432838201523
28552,87197,0.0045807775313733146
28553,87198,0.0031886285287328064
28554,87199,0.3174084462225437
28555,87200,0.001136245915404288
28556,87201,0.0011792592049459927
28557,87202,0.026036436553113163
28558,87203,0.06563817546702921
28559,87204,0.09486945299431682
28560,87205,0.0017372870461258572
28561,87206,0.022076377470511943
28562,87207,0.03807792207226157
28563,87208,0.0007037852410576306
28564,87209,0.9697308465838432
28565,87210,0.10862779640592635
28566,87211,0.00032016093837228254
28567,87212,0.0006891772591188783
28568,87213,0.46753574907779694
28569,87214,0.001443677942006616
28570,87215,0.0019968019405496307
28571,87216,0.3562953658401966
28572,87217,0.006664240238023922
28573,87218,0.07425777660682797
28574,87219,0.02082553438958712
28575,87220,0.054806800093501806
28576,87221,0.0012248808161530178
28577,87222,0.09365082532167435
28578,87223,0.010207454179180786
28579,87224,0.010773974645417184
28580,87225,0.08718930603936315
28581,87226,0.006022456364007667
28582,87227,0.0022337069785862695
28583,87228,0.035519267548806965
28584,87229,0.027129003894515336
28585,87230,0.008245188975706697
28586,87231,0.005698522174498066
28587,87232,0.008907657087547705
28588,87233,0.0804604475852102
28589,87234,0.040535973850637674
28590,87235,0.010383620363427326
28591,87236,0.01070277305552736
28592,87237,0.984483614563942
28593,87238,0.23012447636574507
28594,87239,0.008066976646659896
28595,87240,0.05702083162032068
28596,87241,0.011967260768869892
28597,87242,0.039418201660737395
28598,87243,0.0015233836602419615
28599,87244,0.000690052869686042
28600,87245,0.05424023768864572
28601,87246,0.0009123795571213122
28602,87247,0.06362964538857341
28603,87248,0.020009227911941707
28604,87249,0.2464283062145114
28605,87250,0.004560708461212926
28606,87251,0.004118440527236089
28607,87252,0.23517139442265034
28608,87253,0.01586736983153969
28609,87254,0.004826413816772401
28610,87255,0.005535981297725812
28611,87256,0.9764121323823929
28612,87257,0.0022350344370352104
28613,87258,0.9445907697081566
28614,87259,0.0016038834510254674
28615,87260,0.0068211539764888585
28616,87261,0.9732031300663948
28617,87262,0.012491522036725655
28618,87263,0.015227194526232779
28619,87264,8.748040886530362e-05
28620,87265,0.002710794025915675
28621,87266,0.015393126115668565
28622,87267,0.04859617631882429
28623,87268,0.017461163050029427
28624,87269,0.0022784824977861717
28625,87270,0.03254339541308582
28626,87271,0.9985316023230553
28627,87272,0.16392016783356667
28628,87273,0.026093401887919754
28629,87274,0.06477725191507488
28630,87275,8.32052676287276e-05
28631,87276,0.024534852476790547
28632,87277,0.00941632833564654
28633,87278,0.3307071691378951
28634,87279,0.9928144440054893
28635,87280,0.029903687944170088
28636,87281,0.041800822829827666
28637,87282,0.01635809743311256
28638,87283,0.005468959265272133
28639,87284,0.0028781307046301663
28640,87285,0.02245361404493451
28641,87286,0.15717764478176832
28642,87287,0.9990692064166069
28643,87288,0.008749173925025389
28644,87289,0.0021821236368850805
28645,87290,0.118267678655684
28646,87291,0.40148491598665714
28647,87292,0.004285013106709812
28648,87293,0.014559111499693245
28649,87294,0.0345881727989763
28650,87295,0.030682117794640362
28651,87296,0.0034847635397454724
28652,87297,0.03468171483837068
28653,87298,0.028216887614689767
28654,87299,0.007190673568402417
28655,87300,0.04445124976336956
28656,87301,0.008044294721912593
28657,87302,0.05062718200497329
28658,87303,0.006172351728309877
28659,87304,0.00030134922462821123
28660,87305,0.053321876330301166
28661,87306,0.0019240208130213432
28662,87307,0.0425017059314996
28663,87308,0.00022072085994295776
28664,87309,0.007805074972566217
28665,87310,0.02291602164041251
28666,87311,0.005521668615983799
28667,87312,0.0005484639114001766
28668,87313,0.7389194145798683
28669,87314,0.002177252623368986
28670,87315,0.0069685421185567975
28671,87316,0.0320559972897172
28672,87317,0.02317908388795331
28673,87318,0.014221218647435308
28674,87319,0.15899989753961563
28675,87320,0.051404039142653346
28676,87321,0.006884630798595026
28677,87322,0.0009055404589162208
28678,87323,0.11271160026080906
28679,87324,0.04112034663558006
28680,87325,0.09082587622106075
28681,87326,0.27725212648510933
28682,87327,0.0628711599856615
28683,87328,0.012597332592122257
28684,87329,0.26388704404234886
28685,87330,0.03667959291487932
28686,87331,0.7356577850878239
28687,87332,0.005144341484992765
28688,87333,0.0010312393169442657
28689,87334,0.01896882231812924
28690,87335,0.1536722774617374
28691,87336,0.05475397687405348
28692,87337,0.9216189086437225
28693,87338,0.9908785372972488
28694,87339,0.00906568334903568
28695,87340,0.012364527268800884
28696,87341,0.005760069892858155
28697,87342,0.012518973526312038
28698,87343,0.07032439182512462
28699,87344,0.018264261714648455
28700,87345,0.07247779867611825
28701,87346,0.11052234098315239
28702,87347,0.0021045160756330006
28703,87348,0.0211469738278538
28704,87349,0.018881604191847146
28705,87350,0.13062382396310568
28706,87351,0.9820249229669571
28707,87352,0.022921640833374113
28708,87353,0.0323908906430006
28709,87354,0.8803876787424088
28710,87355,0.0006857824591861572
28711,87356,0.4972354657948017
28712,87357,0.037235529511235654
28713,87358,0.07942841970361769
28714,87359,0.03289432474412024
28715,87360,0.6685914136469364
28716,87361,0.01500467857113108
28717,87362,0.977049395442009
28718,87363,0.042666961438953876
28719,87364,0.0065796985873021185
28720,87365,0.010234951856546104
28721,87366,0.9981223717331886
28722,87367,0.10445414343848825
28723,87368,0.0034421814343659207
28724,87369,0.15676995320245624
28725,87370,0.06025738385505974
28726,87371,0.9798990786075592
28727,87372,0.006917515333043411
28728,87373,0.004566933217574842
28729,87374,0.0014596011096728034
28730,87375,0.0052102749032201245
28731,87376,0.033528725733049214
28732,87377,0.007670050457818434
28733,87378,0.010347259842092171
28734,87379,0.004725147853605449
28735,87380,0.00024621216016385006
28736,87381,0.03630675293970853
28737,87382,0.068730907747522
28738,87383,0.27264079079031944
28739,87384,0.07869210513308644
28740,87385,0.0035862754739355296
28741,87386,0.0014295047694758978
28742,87387,0.04700500750914216
28743,87388,0.019198930414859205
28744,87389,0.9965264648199081
28745,87390,0.010192762914812192
28746,87391,0.16098553175106645
28747,87392,0.005894965521292761
28748,87393,0.011324442166369408
28749,87394,0.10476704267784953
28750,87395,0.023002873407676816
28751,87396,0.09580160677433014
28752,87397,0.051368331303820014
28753,87398,0.01880266092484817
28754,87399,0.008309195633046329
28755,87400,0.00889926461968571
28756,87401,0.006882006680825725
28757,87402,0.36169957369565964
28758,87403,0.011827493028249592
28759,87404,0.012936612765770406
28760,87405,0.011944445024710149
28761,87406,0.01943442312767729
28762,87407,0.003560319855751004
28763,87408,0.008091127354418859
28764,87409,0.06508468021638691
28765,87410,0.002748387909377925
28766,87411,0.005599057476501912
28767,87412,0.048981723841279745
28768,87413,0.9987697452306747
28769,87414,0.046112195937894285
28770,87415,0.04490106808952987
28771,87416,0.012943648791406304
28772,87417,0.00013040007274867094
28773,87418,0.3191733807325363
28774,87419,0.004715953298727982
28775,87420,0.23928382247686386
28776,87421,0.005338066344847903
28777,87422,0.04146773915272206
28778,87423,0.7440711036324501
28779,87424,0.005526992419618182
28780,87425,0.013297530938871205
28781,87426,0.05705321300774813
28782,87427,0.029141233069822192
28783,87428,0.9903211742639542
28784,87429,0.005264119725325145
28785,87430,0.006794566375901923
28786,87431,0.0005951876937615452
28787,87432,0.06664312141947448
28788,87433,0.0003385798418094055
28789,87434,0.00905945713748224
28790,87435,0.05921343597583473
28791,87436,0.004848653305089101
28792,87437,0.04062963603064418
28793,87438,0.007287003827514127
28794,87439,0.0013029923702561064
28795,87440,0.2125563221052289
28796,87441,0.034087753971107304
28797,87442,0.08684969181194901
28798,87443,0.9793284311890602
28799,87444,0.0025107379697146825
28800,87445,0.009819503349717706
28801,87446,0.008012414298718795
28802,87447,0.20728234574198723
28803,87448,0.00249223638093099
28804,87449,0.04504081094637513
28805,87450,0.5131834037601948
28806,87451,0.0031178419740172103
28807,87452,0.06603042618371546
28808,87453,0.004444355159648694
28809,87454,0.0010652264827513136
28810,87455,0.012392958393320441
28811,87456,0.4663179162889719
28812,87457,0.009066072496352717
28813,87458,0.8276678621768951
28814,87459,0.0035259816650068387
28815,87460,0.0033384798152837902
28816,87461,0.10709556844085455
28817,87462,0.009163233917206526
28818,87463,0.00883485929807648
28819,87464,0.08495066734030843
28820,87465,0.0017307483321928885
28821,87466,0.005168119954760186
28822,87467,0.03193191403988749
28823,87468,0.015739377355203032
28824,87469,0.031008327146992087
28825,87470,0.01901032862951979
28826,87471,0.9797698333859444
28827,87472,0.004585787377436645
28828,87473,0.001017293456243351
28829,87474,0.015360141056589782
28830,87475,0.008748669846681878
28831,87476,0.13656485406681895
28832,87477,0.29974919836968184
28833,87478,0.023272356891538948
28834,87479,0.0021823902789037675
28835,87480,0.009071903739823028
28836,87481,0.013976473943330348
28837,87482,0.011563964595552534
28838,87483,0.20506644155830145
28839,87484,0.008434116025455296
28840,87485,0.010011475387727842
28841,87486,0.0027005041629308835
28842,87487,0.944370910525322
28843,87488,0.03184488834813237
28844,87489,0.9961514621973038
28845,87490,0.0275436551310122
28846,87491,0.010269034100929275
28847,87492,0.9476348981261253
28848,87493,0.003011042921571061
28849,87494,0.0007218175924208481
28850,87495,0.06338237784802914
28851,87496,0.10757650062441826
28852,87497,0.05385489063337445
28853,87498,0.006622877001063898
28854,87499,0.032645039609633386
28855,87500,0.004360878432635218
28856,87501,0.023093364317901433
28857,87502,0.009617105271900073
28858,87503,0.00044683033775072545
28859,87504,0.0015556712642137427
28860,87505,0.0050765195628628135
28861,87506,0.0817336596082896
28862,87507,0.01807525841286406
28863,87508,0.0018966674324474297
28864,87509,0.00225052006135229
28865,87510,0.04341218352783471
28866,87511,0.029081136570312083
28867,87512,0.26335934549570084
28868,87513,0.03419907856732607
28869,87514,0.013749296951573342
28870,87515,0.014087376970564947
28871,87516,0.9983240365982056
28872,87517,0.030270569142885506
28873,87518,0.03425875073298812
28874,87519,0.028303717612288892
28875,87520,0.006281943089561537
28876,87521,0.0415175148518756
28877,87522,0.20232952944934368
28878,87523,0.9800402969121933
28879,87524,0.9928886592388153
28880,87525,0.0071584980469197035
28881,87526,0.06988345575518906
28882,87527,0.8335147202014923
28883,87528,0.003964966395869851
28884,87529,0.013710368424654007
28885,87530,0.007353557244641706
28886,87531,0.02369776729028672
28887,87532,0.054152802331373096
28888,87533,0.02553924624226056
28889,87534,0.0030541343803633936
28890,87535,0.007082433061441407
28891,87536,0.0271802389761433
28892,87537,0.03546160878613591
28893,87538,0.018543301499448717
28894,87539,0.015462245733942837
28895,87540,0.09245528466999531
28896,87541,0.9982985407114029
28897,87542,0.0018991023025591858
28898,87543,0.05442248657345772
28899,87544,0.0038361005281331018
28900,87545,0.24576613679528236
28901,87546,0.007102609612047672
28902,87547,0.049792786594480276
28903,87548,0.1332119945436716
28904,87549,0.007354118162766099
28905,87550,0.0009700521241029492
28906,87551,0.10037882393226027
28907,87552,0.08320138091221452
28908,87553,0.011249619885347784
28909,87554,0.009016611133120023
28910,87555,0.11083793360739946
28911,87556,0.015812247060239315
28912,87557,0.11817318166140467
28913,87558,0.9724110066890717
28914,87559,0.9854704514145851
28915,87560,0.08697740477509797
28916,87561,0.014831949287327006
28917,87562,0.027864685049280524
28918,87563,0.029673557146452367
28919,87564,0.0007526887275162153
28920,87565,0.1276895427145064
28921,87566,0.4609785173088312
28922,87567,0.007673876447370276
28923,87568,0.003075725704547949
28924,87569,0.03222845890559256
28925,87570,0.974936418235302
28926,87571,0.002466069687216077
28927,87572,0.022105039563030005
28928,87573,0.011234617384616286
28929,87574,0.019325997040141374
28930,87575,0.075536098331213
28931,87576,0.020299560681451112
28932,87577,0.11065048864111304
28933,87578,8.658984120302193e-05
28934,87579,0.970737598836422
28935,87580,0.07058185269124806
28936,87581,0.0932520015630871
28937,87582,0.0019723029399756342
28938,87583,0.03164263779763132
28939,87584,0.002482962045178283
28940,87585,0.004695977346273139
28941,87586,0.0034074450086336583
