,id,loan_status
29796,88441,0.010395021038129925
29797,88442,0.0618440568447113
29798,88443,0.00038466770783998074
29799,88444,0.9966699719429016
29800,88445,0.0012245862046256662
29801,88446,0.0013769456767477096
29802,88447,0.9999986171722413
29803,88448,0.048283611238002774
29804,88449,0.007641506986692548
29805,88450,0.0025124067906290293
29806,88451,0.002183347090613097
29807,88452,0.0050984086003154514
29808,88453,0.7528820753097534
29809,88454,0.0018723105546087026
29810,88455,0.0524739345535636
29811,88456,0.011379106622189283
29812,88457,0.006344722583889961
29813,88458,0.006428904458880424
29814,88459,0.9992634296417237
29815,88460,0.9817703843116761
29816,88461,0.15203661024570464
29817,88462,0.0023451708955690266
29818,88463,0.10727382004261017
29819,88464,0.17847274988889694
29820,88465,0.009104339685291053
29821,88466,0.022377421706914903
29822,88467,0.891175901889801
29823,88468,0.031191712245345116
29824,88469,0.02344171069562435
29825,88470,0.0021324632689356804
29826,88471,0.0027474456699565055
29827,88472,0.004073942033573985
29828,88473,0.09949065670371056
29829,88474,0.9951067209243775
29830,88475,0.007113006711006164
29831,88476,0.02212313041090965
29832,88477,0.0021581408218480647
29833,88478,0.0005331569525878876
29834,88479,0.0012216922943480313
29835,88480,0.001392798952292651
29836,88481,0.046163177490234374
29837,88482,0.021512832120060922
29838,88483,0.08329979740083218
29839,88484,0.004023081297054887
29840,88485,0.027542713657021524
29841,88486,0.3682761311531067
29842,88487,0.0005497750127688051
29843,88488,0.021137660555541515
29844,88489,0.010423472989350558
29845,88490,0.39828728437423705
29846,88491,0.0660516619682312
29847,88492,0.0017958800424821674
29848,88493,0.003792785294353962
29849,88494,0.0004911683354293928
29850,88495,0.036212967708706856
29851,88496,0.9996902346611023
29852,88497,0.00029891790909459816
29853,88498,0.007974554598331452
29854,88499,0.2859648272395134
29855,88500,0.0038421005941927434
29856,88501,0.0019477261696010828
29857,88502,0.001757069514133036
29858,88503,0.012960155494511127
29859,88504,0.027020921185612678
29860,88505,0.060538549721240995
29861,88506,0.002770150126889348
29862,88507,0.9999993562698364
29863,88508,0.9972062349319458
29864,88509,0.007790782488882542
29865,88510,0.9943897128105164
29866,88511,0.002991757239215076
29867,88512,0.0029970767442137
29868,88513,0.042947343364357946
29869,88514,0.00357133811339736
29870,88515,0.018618618976324795
29871,88516,0.012614200171083213
29872,88517,0.0015644390950910747
29873,88518,0.11937089785933494
29874,88519,0.005857252096757293
29875,88520,0.003344004275277257
29876,88521,0.009964925330132246
29877,88522,0.001416046021040529
29878,88523,0.003205736307427287
29879,88524,0.0027803082950413225
29880,88525,0.005353727657347917
29881,88526,0.018829810060560705
29882,88527,0.0014952888945117594
29883,88528,0.008988549653440713
29884,88529,0.008679662318900227
29885,88530,0.007629329850897193
29886,88531,0.04689086973667145
29887,88532,0.003390511509496719
29888,88533,0.006846488500013947
29889,88534,0.011464064009487629
29890,88535,0.006414171541109681
29891,88536,0.02726988457143307
29892,88537,0.00265851728618145
29893,88538,0.007837422983720898
29894,88539,0.045810097083449366
29895,88540,0.01161054689437151
29896,88541,0.031298594921827315
29897,88542,0.015687663666903974
29898,88543,0.029090256616473197
29899,88544,0.015143108554184437
29900,88545,0.16836793310940265
29901,88546,0.008894214872270823
29902,88547,0.001271248864941299
29903,88548,0.0011435588356107473
29904,88549,0.02352261058986187
29905,88550,0.0017065469815861433
29906,88551,0.018436139076948167
29907,88552,0.017923977691680193
29908,88553,0.007119058677926659
29909,88554,0.008585391426458954
29910,88555,0.010953983291983604
29911,88556,0.0013661584001965822
29912,88557,0.00236486392095685
29913,88558,0.2097870498895645
29914,88559,0.07040921226143837
29915,88560,0.0046492489520460365
29916,88561,0.009956328757107257
29917,88562,0.08861396163702011
29918,88563,0.06617748588323594
29919,88564,0.41091490983963014
29920,88565,0.003282170742750168
29921,88566,0.008058474864810705
29922,88567,0.04126993920654058
29923,88568,0.8168364048004151
29924,88569,0.0114941431209445
29925,88570,0.0015422629076056182
29926,88571,0.9929736495018006
29927,88572,0.0009346957027446479
29928,88573,0.0042376314289867874
29929,88574,0.994262409210205
29930,88575,0.004164348565973341
29931,88576,0.008603045996278525
29932,88577,0.000642609631177038
29933,88578,0.021653784904628992
29934,88579,0.0042898116633296015
29935,88580,0.01200007745064795
29936,88581,0.031806737370789054
29937,88582,0.036656526103615764
29938,88583,0.34197935461997986
29939,88584,0.0016318763489834964
29940,88585,0.0071261579170823095
29941,88586,0.3543838322162628
29942,88587,0.0014775258605368435
29943,88588,0.059452112019062045
29944,88589,0.0010734325274825095
29945,88590,0.0017962013487704098
29946,88591,0.14590636789798736
29947,88592,0.0014112255186773837
29948,88593,0.0011300489248242229
29949,88594,0.002469003270380199
29950,88595,0.08076519109308719
29951,88596,0.0021671155001968144
29952,88597,0.00707921152934432
29953,88598,0.001983707136241719
29954,88599,0.04313347153365612
29955,88600,0.006268984428606928
29956,88601,0.009676244016736746
29957,88602,0.07979505173861981
29958,88603,0.003772208746522665
29959,88604,0.012434319406747819
29960,88605,0.015894679725170134
29961,88606,0.003648712229914963
29962,88607,0.9988597989082336
29963,88608,0.01796409161761403
29964,88609,0.06734602600336075
29965,88610,0.05126881152391434
29966,88611,0.0032564220135100188
29967,88612,0.08622881844639778
29968,88613,0.0018848116043955088
29969,88614,0.0034615990240126847
29970,88615,0.0025339038926176726
29971,88616,0.9986064076423645
29972,88617,0.07030127253383398
29973,88618,0.008801671210676432
29974,88619,0.0012509991822298617
29975,88620,0.0006601939356187358
29976,88621,0.003346819244325161
29977,88622,0.001719033857807517
29978,88623,0.0057638381142169235
29979,88624,0.01069211568683386
29980,88625,0.010257313400506974
29981,88626,0.002515116287395358
29982,88627,0.9978033065795898
29983,88628,0.9988707542419434
29984,88629,0.002184906485490501
29985,88630,0.0019013473764061927
29986,88631,0.020057920925319196
29987,88632,0.0267406091094017
29988,88633,0.03866699449717999
29989,88634,0.00925129372626543
29990,88635,0.010139467287808656
29991,88636,0.014033816009759902
29992,88637,0.015108416602015496
29993,88638,0.0022364244097843764
29994,88639,0.03596254475414753
29995,88640,0.0016247384017333388
29996,88641,0.009286977909505367
29997,88642,0.0017836037557572126
29998,88643,0.004621427785605192
29999,88644,0.11032469421625138
30000,88645,0.05454828776419163
30001,88646,0.0024350018007680773
30002,88647,0.015911772660911084
30003,88648,0.016758372634649278
30004,88649,0.43304701447486876
30005,88650,0.1819998025894165
30006,88651,0.23741764724254608
30007,88652,0.01331779258325696
30008,88653,0.0005326755170244723
30009,88654,0.2826015889644623
30010,88655,0.019065043330192565
30011,88656,0.02321491837501526
30012,88657,0.01775541203096509
30013,88658,0.010243142861872912
30014,88659,0.005238589085638523
30015,88660,0.011920673586428166
30016,88661,0.004463016847148537
30017,88662,0.002361512463539839
30018,88663,0.014600843470543624
30019,88664,0.007317408174276352
30020,88665,0.07736197635531425
30021,88666,0.0031662897672504187
30022,88667,0.013574382103979588
30023,88668,0.0030485652852803467
30024,88669,0.0008268857432994992
30025,88670,0.0024494907818734648
30026,88671,0.002179022051859647
30027,88672,0.000431779699283652
30028,88673,0.07087566927075387
30029,88674,0.006427222909405827
30030,88675,0.9970012545585633
30031,88676,0.004093896178528666
30032,88677,0.0005074941524071619
30033,88678,0.023794946633279322
30034,88679,0.07466348856687546
30035,88680,0.0029268990736454727
30036,88681,0.001702667772769928
30037,88682,0.07458594366908074
30038,88683,0.006933798547834158
30039,88684,0.027186794951558114
30040,88685,0.9997897982597351
30041,88686,0.0013760120375081897
30042,88687,0.008947929460555315
30043,88688,0.004058300098404288
30044,88689,0.003729079500772059
30045,88690,0.9986923933029175
30046,88691,0.00905880043283105
30047,88692,0.014607431553304195
30048,88693,0.9999401688575744
30049,88694,0.3158791199326515
30050,88695,0.004679190926253796
30051,88696,0.01829172559082508
30052,88697,0.9973451495170593
30053,88698,0.03955405913293362
30054,88699,0.00110970362147782
30055,88700,0.000996103009674698
30056,88701,0.10916238501667977
30057,88702,0.000936823568190448
30058,88703,0.0017501372727565466
30059,88704,0.015248524025082588
30060,88705,0.2724761083722115
30061,88706,0.9982443213462829
30062,88707,0.9968884348869324
30063,88708,0.028982748463749885
30064,88709,0.007685820246115327
30065,88710,0.005777478171512485
30066,88711,0.002980965911410749
30067,88712,0.06212665736675262
30068,88713,0.9820704460144043
30069,88714,0.016663629747927188
30070,88715,0.030169067531824113
30071,88716,0.007071797642856837
30072,88717,0.0008177960175089538
30073,88718,0.036314787715673445
30074,88719,0.03885867483913898
30075,88720,0.11025493368506431
30076,88721,0.026693326793611048
30077,88722,0.004335101344622672
30078,88723,0.0065665905829519035
30079,88724,0.029975286312401296
30080,88725,0.023070538975298406
30081,88726,0.0007809726404957474
30082,88727,0.23730926513671874
30083,88728,0.9807314395904541
30084,88729,0.0012397019425407052
30085,88730,0.026328758150339127
30086,88731,0.04178844466805458
30087,88732,0.9959371328353882
30088,88733,0.0221786143258214
30089,88734,0.0013794085942208767
30090,88735,0.02315501905977726
30091,88736,0.0009324091661255807
30092,88737,0.0022803682717494667
30093,88738,0.0042350769741460684
30094,88739,0.9870993733406067
30095,88740,0.6618324875831604
30096,88741,0.9991840124130249
30097,88742,0.005534028215333819
30098,88743,0.22495244145393373
30099,88744,0.010131127294152975
30100,88745,0.9997884869575501
30101,88746,0.002316385507583618
30102,88747,0.003980509983375668
30103,88748,0.9977996349334717
30104,88749,0.008598275645636023
30105,88750,0.29122951328754426
30106,88751,0.006857310840860009
30107,88752,0.018225646670907737
30108,88753,0.002271717321127653
30109,88754,0.24407696723937988
30110,88755,0.0634716086089611
30111,88756,0.06511346474289895
30112,88757,0.00037982369540259244
30113,88758,0.009760457184165716
30114,88759,0.2336462527513504
30115,88760,0.6267022073268891
30116,88761,0.00426824048627168
30117,88762,0.0015723882126621902
30118,88763,0.9984265446662903
30119,88764,0.0032435374800115825
30120,88765,0.009520290698856116
30121,88766,0.998047935962677
30122,88767,0.006400557467713952
30123,88768,0.9972497344017028
30124,88769,0.029102030768990518
30125,88770,0.049520418234169486
30126,88771,0.004081811057403684
30127,88772,0.10147528760135174
30128,88773,0.0016471287934109568
30129,88774,0.30062116086483004
30130,88775,0.009794732043519615
30131,88776,0.050457441806793214
30132,88777,0.9444122195243836
30133,88778,0.0016594031709246337
30134,88779,0.00588818583637476
30135,88780,0.06475412920117378
30136,88781,0.007374004554003477
30137,88782,0.002731079887598753
30138,88783,0.017538723535835743
30139,88784,0.0011989097780315205
30140,88785,0.0005283539299853146
30141,88786,0.0018091972568072378
30142,88787,0.995401930809021
30143,88788,0.09938670694828033
30144,88789,0.39188386797904967
30145,88790,0.9991751194000245
30146,88791,0.0009109795500990003
30147,88792,0.0011253562872298062
30148,88793,0.006926554208621383
30149,88794,0.010136219300329685
30150,88795,0.3522079765796661
30151,88796,0.0026548625202849506
30152,88797,0.0003952958039008081
30153,88798,0.0019378436263650656
30154,88799,0.0009630112326703966
30155,88800,0.023041645530611277
30156,88801,0.000568537408253178
30157,88802,0.008428300358355045
30158,88803,0.9999448657035828
30159,88804,0.28094311654567716
30160,88805,0.00786626674234867
30161,88806,0.0027873237442690877
30162,88807,0.0019488215213641525
30163,88808,0.002107346977572888
30164,88809,0.011370254028588534
30165,88810,0.004552600160241127
30166,88811,0.6280831754207611
30167,88812,0.0008145021740347147
30168,88813,0.009015181753784417
30169,88814,0.01989636681973934
30170,88815,0.002869502827525139
30171,88816,0.021974238008260726
30172,88817,0.005486271996051073
30173,88818,0.008284130971878767
30174,88819,0.028016513958573342
30175,88820,0.01886223517358303
30176,88821,0.2784378856420517
30177,88822,0.022844790294766427
30178,88823,0.008493994548916816
30179,88824,0.0019556766375899313
30180,88825,0.021066401898860932
30181,88826,0.0010994909796863794
30182,88827,0.12510470524430276
30183,88828,0.003981830389238894
30184,88829,0.06626723855733871
30185,88830,0.0008587005781009793
30186,88831,0.021003480441868304
30187,88832,0.0013787607313133776
30188,88833,0.0025333126774057745
30189,88834,0.25015246868133545
30190,88835,0.022604850679636003
30191,88836,0.04525407459586859
30192,88837,0.013611225225031377
30193,88838,0.025728487968444826
30194,88839,0.009503497602418065
30195,88840,0.9986297369003296
30196,88841,0.9981027603149414
30197,88842,0.06534964367747306
30198,88843,0.0017817407613620162
30199,88844,0.008572053443640471
30200,88845,0.004695209162309766
30201,88846,0.9956342935562134
30202,88847,0.0011797638842836022
30203,88848,0.006422521406784653
30204,88849,0.004471719963476062
30205,88850,0.9984136343002319
30206,88851,0.9902762651443482
30207,88852,0.02068792674690485
30208,88853,0.008829092420637608
30209,88854,0.007897137850522994
30210,88855,0.0031185287050902845
30211,88856,0.0007144264614908025
30212,88857,0.7949524521827698
30213,88858,0.022066067904233932
30214,88859,0.004655872657895088
30215,88860,0.003485390497371554
30216,88861,0.01994340308010578
30217,88862,0.936286211013794
30218,88863,0.001190403674263507
30219,88864,0.010114997625350952
30220,88865,0.029543711245059966
30221,88866,0.9998523473739624
30222,88867,0.0013804621296003461
30223,88868,0.0039447915041819215
30224,88869,0.04166153185069561
30225,88870,0.0038945841137319804
30226,88871,0.00671806950122118
30227,88872,0.003324214066378772
30228,88873,0.0062522532418370245
30229,88874,0.9975445866584778
30230,88875,0.0003113833867246285
30231,88876,0.15627468153834342
30232,88877,0.0006297539934166707
30233,88878,0.0012237293412908912
30234,88879,0.03349523525685072
30235,88880,0.0016893667518161238
30236,88881,0.7789268970489502
30237,88882,0.022692826576530933
30238,88883,0.002717559365555644
30239,88884,0.0005475435144035145
30240,88885,0.9953201413154602
30241,88886,0.001565332873724401
30242,88887,0.08746008910238742
30243,88888,0.0037934713531285525
30244,88889,0.01371302381157875
30245,88890,0.0016670274548232556
30246,88891,0.26924048364162445
30247,88892,0.007056018244475127
30248,88893,0.020141233503818513
30249,88894,0.0002836126470356248
30250,88895,0.06378923393785954
30251,88896,0.003393803723156452
30252,88897,0.012410019244998693
30253,88898,0.1331459790468216
30254,88899,0.0006301632791291922
30255,88900,0.013280361611396074
30256,88901,0.0059915087185800076
30257,88902,0.4125292241573334
30258,88903,0.0054751573596149685
30259,88904,0.00855214656330645
30260,88905,0.8733024597167969
30261,88906,0.00046610821736976505
30262,88907,0.9941413760185241
30263,88908,0.0013042397680692376
30264,88909,0.7789025664329529
30265,88910,0.3915745049715042
30266,88911,0.2886733144521713
30267,88912,0.008084850292652846
30268,88913,0.0021252964274026454
30269,88914,0.0013781774847302585
30270,88915,0.006168412324041128
30271,88916,0.012724667228758335
30272,88917,0.0009274809330236166
30273,88918,0.06874566562473775
30274,88919,0.0024667235324159265
30275,88920,0.11940796226263047
30276,88921,0.06109086573123932
30277,88922,0.9985426187515258
30278,88923,0.0030157238245010374
30279,88924,0.9992399692535401
30280,88925,0.02128761550411582
30281,88926,0.0012712413328699768
30282,88927,0.008595750434324145
30283,88928,0.003384213149547577
30284,88929,0.4850266218185425
30285,88930,0.00932357986457646
30286,88931,0.8259172797203064
30287,88932,0.0059905905509367585
30288,88933,0.0028995561879128218
30289,88934,0.013402677793055772
30290,88935,0.009853782039135695
30291,88936,0.18781421333551407
30292,88937,0.0587583321146667
30293,88938,0.08054589368402958
30294,88939,0.9971890568733215
30295,88940,0.006733120139688254
30296,88941,0.0035237201023846864
30297,88942,0.02599908784031868
30298,88943,0.024434829689562322
30299,88944,0.004132774076424539
30300,88945,0.09203701615333557
30301,88946,0.20141442716121674
30302,88947,0.00239704042323865
30303,88948,0.0025004008784890175
30304,88949,0.07521459609270095
30305,88950,0.0009550934541039169
30306,88951,0.2108378678560257
30307,88952,0.0025772100780159235
30308,88953,0.011597416922450065
30309,88954,0.06370901279151439
30310,88955,0.0064346286002546545
30311,88956,0.9987474322319031
30312,88957,0.024825562816113235
30313,88958,0.6528181374073029
30314,88959,0.02853251397609711
30315,88960,0.03260021572932601
30316,88961,0.0040328031405806545
30317,88962,0.0017813879530876875
30318,88963,0.11170983761548996
30319,88964,0.0001857799114077352
30320,88965,0.9999945163726807
30321,88966,0.00038079315272625535
30322,88967,0.01312267743051052
30323,88968,0.5474304139614106
30324,88969,0.9986377835273743
30325,88970,0.012966521363705397
30326,88971,0.006577675743028521
30327,88972,0.027460756339132787
30328,88973,0.0025450416607782243
30329,88974,0.04938308224081993
30330,88975,0.03319343775510788
30331,88976,0.0023152112029492856
30332,88977,0.9567703604698181
30333,88978,0.0023150474997237326
30334,88979,0.04152288176119327
30335,88980,0.007983793178573251
30336,88981,0.39123583436012266
30337,88982,0.9978751182556153
30338,88983,0.8448519229888916
30339,88984,0.0008835822809487581
30340,88985,0.005415862612426281
30341,88986,0.06880682110786437
30342,88987,0.005119174066931009
30343,88988,0.00359533519949764
30344,88989,0.000852191710146144
30345,88990,0.9963698029518128
30346,88991,0.36341692209243776
30347,88992,0.00069570328341797
30348,88993,0.008248448697850108
30349,88994,0.02213726993650198
30350,88995,0.0011042560101486743
30351,88996,0.004228751896880567
30352,88997,0.035354262590408324
30353,88998,0.0022348112193867563
30354,88999,0.007412179000675678
30355,89000,0.018070362880825995
30356,89001,0.004256392735987902
30357,89002,0.9977069973945618
30358,89003,0.009314963780343532
30359,89004,0.7098734617233277
30360,89005,0.018013696279376747
30361,89006,0.0017388143111020326
30362,89007,0.08371035438030958
30363,89008,0.9994230747222901
30364,89009,0.04894932173192501
30365,89010,0.0014349375036545099
30366,89011,0.0038397796917706726
30367,89012,0.013698744960129261
30368,89013,0.9939733624458313
30369,89014,0.02875867336988449
30370,89015,0.03433843459933996
30371,89016,0.0017759957117959857
30372,89017,0.9909213066101075
30373,89018,0.47218599617481233
30374,89019,0.23059920966625214
30375,89020,0.9908724665641785
30376,89021,0.0010037528874818236
30377,89022,0.0030915332492440937
30378,89023,0.0027599868597462775
30379,89024,0.005675264820456505
30380,89025,0.01285816691815853
30381,89026,0.014179440587759018
30382,89027,0.9836033105850219
30383,89028,0.002855567168444395
30384,89029,0.0010892953141592443
30385,89030,0.0006838782428530976
30386,89031,0.4430056601762772
30387,89032,0.0074019085615873335
30388,89033,0.02986273393034935
30389,89034,0.9981030464172364
30390,89035,0.017929913848638533
30391,89036,0.010116625297814607
30392,89037,0.0010831190913449973
30393,89038,0.046388186141848566
30394,89039,0.18905164003372193
30395,89040,0.7978870034217834
30396,89041,0.0022429047850891946
30397,89042,0.003805319662205875
30398,89043,0.0015894119278527796
30399,89044,0.0005735080922022462
30400,89045,0.0012260260875336826
30401,89046,0.006166259665042162
30402,89047,0.9984007596969604
30403,89048,0.00401032567024231
30404,89049,0.9048666477203369
30405,89050,0.012872706353664397
30406,89051,0.012870136462152005
30407,89052,0.00836705919355154
30408,89053,0.012745650485157967
30409,89054,0.0005287075648084283
30410,89055,0.013239457085728646
30411,89056,0.0024139505345374345
30412,89057,0.0015017726691439748
30413,89058,0.11094206981360913
30414,89059,0.000253273501584772
30415,89060,0.003702109307050705
30416,89061,0.09869520552456379
30417,89062,0.9997446298599243
30418,89063,0.0016879268107004464
30419,89064,0.424020791053772
30420,89065,0.004763538006227463
30421,89066,0.9970222115516663
30422,89067,0.015388944745063781
30423,89068,0.08099627494812012
30424,89069,0.0026331914472393692
30425,89070,0.9014888644218445
30426,89071,0.0025935560814104976
30427,89072,0.012342998292297125
30428,89073,0.005775638902559876
30429,89074,0.0018971101846545935
30430,89075,0.0036671987269073724
30431,89076,0.013396554626524448
30432,89077,0.005065513774752617
30433,89078,0.006830882281064987
30434,89079,0.0025951350573450325
30435,89080,0.0015578381484374405
30436,89081,0.48238072991371156
30437,89082,0.0019820950750727207
30438,89083,0.023842689022421835
30439,89084,0.0030592117458581925
30440,89085,0.15837473347783088
30441,89086,0.011727133858948946
30442,89087,0.0037271047476679087
30443,89088,0.9999880313873291
30444,89089,0.0021294612204656007
30445,89090,0.09130081720650196
30446,89091,0.01493206899613142
30447,89092,0.006685102358460426
30448,89093,0.0031227166764438152
30449,89094,0.004612602666020394
30450,89095,0.004769107978790999
30451,89096,0.17719634473323823
30452,89097,0.0022876920527778568
30453,89098,0.011491716280579567
30454,89099,0.002296639606356621
30455,89100,0.04229475148022175
30456,89101,0.000669596390798688
30457,89102,0.011734967399388552
30458,89103,0.9880923986434936
30459,89104,0.013781842496246099
30460,89105,0.0021154645481146874
30461,89106,0.00681777223944664
30462,89107,0.00335403885692358
30463,89108,0.048115572705864904
30464,89109,0.003433138830587268
30465,89110,0.004054167214781046
30466,89111,0.022792927362024783
30467,89112,0.3067671567201614
30468,89113,0.01299825133755803
30469,89114,0.004455500468611717
30470,89115,0.019908587262034417
30471,89116,0.008266714913770557
30472,89117,0.005929892673157156
30473,89118,0.004868819750845433
30474,89119,0.009441298339515925
30475,89120,0.003096502390690148
30476,89121,0.9858623147010803
30477,89122,0.0034005747409537436
30478,89123,0.009782430808991193
30479,89124,0.20163019001483917
30480,89125,0.016295777168124914
30481,89126,0.0017999572097323834
30482,89127,0.00807419535703957
30483,89128,0.0035993200726807117
30484,89129,0.001298985001631081
30485,89130,0.07408366166055202
30486,89131,0.0023070769384503365
30487,89132,0.0005333874432835728
30488,89133,0.007881849526893348
30489,89134,0.9995047092437744
30490,89135,0.010425324738025665
30491,89136,0.9978018522262573
30492,89137,0.08380554243922234
30493,89138,0.009586411155760288
30494,89139,0.13094961494207383
30495,89140,0.0003015649810549803
30496,89141,0.04849799573421478
30497,89142,0.011204458214342594
30498,89143,0.0021927489608060567
30499,89144,0.002637694519944489
30500,89145,0.016961683891713618
30501,89146,0.10377737358212472
30502,89147,0.2635126456618309
30503,89148,0.0015503159491345286
30504,89149,0.9972379922866821
30505,89150,0.6166296184062958
30506,89151,0.999372684955597
30507,89152,0.002619652007706463
30508,89153,0.00416155606508255
30509,89154,0.0010365901805926114
30510,89155,0.6839101761579514
30511,89156,0.0010508624487556516
30512,89157,0.9516077756881713
30513,89158,0.99569331407547
30514,89159,0.0005296302551869303
30515,89160,0.1738177426159382
30516,89161,0.2261792328208685
30517,89162,0.0011338103096932173
30518,89163,0.00207284667994827
30519,89164,0.0015545411326456815
30520,89165,0.00021220530616119503
30521,89166,0.014280589949339628
30522,89167,0.03315729517489672
30523,89168,0.024915965832769872
30524,89169,0.002762640407308936
30525,89170,0.0034814434591680767
30526,89171,0.003175247740000486
30527,89172,0.06351745650172233
30528,89173,0.00032159118563868105
30529,89174,0.9727104067802429
30530,89175,0.010593353118747473
30531,89176,0.03382915910333395
30532,89177,0.007050580810755491
30533,89178,0.009115076856687665
30534,89179,0.005390278669074178
30535,89180,0.0035072809318080545
30536,89181,0.01110710958018899
30537,89182,0.9990449190139771
30538,89183,0.0034068330191075803
30539,89184,0.00739720519632101
30540,89185,0.004618487856350839
30541,89186,0.011386137176305055
30542,89187,0.03491452187299728
30543,89188,0.9971428513526917
30544,89189,0.24418770223855973
30545,89190,0.002802208613138646
30546,89191,0.013410173449665308
30547,89192,0.9972292661666871
30548,89193,0.0008003999362699687
30549,89194,0.0033624482341110705
30550,89195,0.0008066313806921243
30551,89196,0.008669665735214948
30552,89197,0.000488921241776552
30553,89198,0.08227167092263699
30554,89199,0.3114656791090965
30555,89200,0.5043786883354187
30556,89201,0.007252804189920426
30557,89202,0.04338672496378422
30558,89203,0.00374498616438359
30559,89204,0.02092059813439846
30560,89205,0.001504434773232788
30561,89206,0.0072980864439159635
30562,89207,0.02629525512456894
30563,89208,0.10591567642986774
30564,89209,0.005110997217707336
30565,89210,0.016640047170221807
30566,89211,0.17757526636123658
30567,89212,0.004502912843599915
30568,89213,0.04389598406851292
30569,89214,0.0010723924962803722
30570,89215,0.0347299188375473
30571,89216,0.005326164932921529
30572,89217,0.0031773508293554188
30573,89218,0.04868841208517551
30574,89219,0.005827116593718529
30575,89220,0.0033336933702230453
30576,89221,0.003925699228420854
30577,89222,0.003384886053390801
30578,89223,0.0006455096328863875
30579,89224,0.017643528152257205
30580,89225,0.003229339886456728
30581,89226,0.013605318870395422
30582,89227,0.0057604651432484385
30583,89228,0.0006416626070858911
30584,89229,0.16269453018903732
30585,89230,0.004606105154380202
30586,89231,0.001765467133373022
30587,89232,0.009542848216369748
30588,89233,0.9278535008430481
30589,89234,0.00031416046404046937
30590,89235,0.9975277781486511
30591,89236,0.012246178649365901
30592,89237,0.039240121841430664
30593,89238,0.16264344602823258
30594,89239,0.0008454615599475801
30595,89240,0.00927572613582015
30596,89241,0.004177532182075084
30597,89242,0.4948616027832031
30598,89243,0.0007897405710536986
30599,89244,0.9965968608856202
30600,89245,0.02984088510274887
30601,89246,0.026645104959607126
30602,89247,0.0025151501642540096
30603,89248,0.020441057719290258
30604,89249,0.9993786334991455
30605,89250,0.01081880172714591
30606,89251,0.02112412713468075
30607,89252,0.0020987784024327993
30608,89253,0.0015531954471953214
30609,89254,0.0035950309131294487
30610,89255,0.3856584131717682
30611,89256,0.010454173386096954
30612,89257,0.0007841492886655032
30613,89258,0.0006963372958125547
30614,89259,0.052747490257024764
30615,89260,0.004436328075826168
30616,89261,0.000688654207624495
30617,89262,0.0004730871878564358
30618,89263,0.0051255000988021495
30619,89264,0.998224937915802
30620,89265,0.04495761562138796
30621,89266,0.9925545692443848
30622,89267,0.005268766498193145
30623,89268,0.02941767293959856
30624,89269,0.007732115872204304
30625,89270,0.0031278754351660608
30626,89271,0.19517385065555573
30627,89272,0.017748025618493556
30628,89273,0.013977001234889031
30629,89274,0.010928317066282034
30630,89275,0.41141100525856017
30631,89276,0.16430483311414718
30632,89277,0.02546484097838402
30633,89278,0.0030091077322140338
30634,89279,0.07038038522005081
30635,89280,0.018604177981615067
30636,89281,0.005655169766396284
30637,89282,0.008234126260504127
30638,89283,0.0030415054643526673
30639,89284,0.025464443396776913
30640,89285,0.006046564411371946
30641,89286,0.011279365606606006
30642,89287,0.0030362209305167197
30643,89288,0.009285814221948385
30644,89289,0.959604799747467
30645,89290,0.00040173981105908754
30646,89291,0.001738322910387069
30647,89292,0.003941908897832036
30648,89293,0.014009009581059217
30649,89294,0.9479677438735962
30650,89295,0.9978050470352173
30651,89296,0.9973160743713378
30652,89297,0.0036881816573441028
30653,89298,0.010073163639754057
30654,89299,0.00318723120726645
30655,89300,0.0018127146875485777
30656,89301,0.012090731598436832
30657,89302,0.007031549885869026
30658,89303,0.0018838041927665473
30659,89304,0.4416126638650894
30660,89305,0.9977750062942505
30661,89306,0.011132382787764072
30662,89307,0.9980521559715271
30663,89308,0.3979008138179779
30664,89309,0.008078127447515727
30665,89310,0.004857442853972316
30666,89311,0.01473283376544714
30667,89312,0.9987690210342407
30668,89313,0.008799437154084443
30669,89314,0.023733359575271607
30670,89315,0.1636773243546486
30671,89316,0.8927665472030639
30672,89317,0.1327803462743759
30673,89318,0.005092039098963141
30674,89319,0.0021544986637309195
30675,89320,0.02211464699357748
30676,89321,0.9961161375045776
30677,89322,0.004334799433127046
30678,89323,0.009909222647547723
30679,89324,0.9999519109725952
30680,89325,0.0132843061350286
30681,89326,0.14224123060703278
30682,89327,0.004668709635734558
30683,89328,0.012295854091644288
30684,89329,0.015047973208129405
30685,89330,0.012681535910815
30686,89331,0.0018891613697633147
30687,89332,0.009372976841405034
30688,89333,0.0012735369615256785
30689,89334,0.0025357918348163366
30690,89335,0.04009168595075607
30691,89336,0.0007196698745246977
30692,89337,0.005302242189645767
30693,89338,0.01311637032777071
30694,89339,0.9978798747062683
30695,89340,0.008452469529584051
30696,89341,0.002018930925987661
30697,89342,0.9781279921531677
30698,89343,0.0004753674293169752
30699,89344,0.0019652097253128886
30700,89345,0.0024100442766211926
30701,89346,0.0015232928795740007
30702,89347,0.0013388365157879889
30703,89348,0.1257449746131897
30704,89349,0.09896721765398979
30705,89350,0.0019676055875606836
30706,89351,0.02865419676527381
30707,89352,0.0003720060616615228
30708,89353,0.016798034869134428
30709,89354,0.009320963826030492
30710,89355,0.004012306174263358
30711,89356,0.008167436346411705
30712,89357,0.0013758935499936342
30713,89358,0.00045205429632915183
