,id,loan_status
31520,90165,0.04639616030499778
31521,90166,0.0009747095776299397
31522,90167,0.8478669874451701
31523,90168,0.0389481153449799
31524,90169,0.4708375081177849
31525,90170,0.0037535856955315874
31526,90171,0.30181770676186304
31527,90172,0.0813634750971084
31528,90173,0.9772690898731288
31529,90174,0.12605957220680575
31530,90175,0.6506762480712405
31531,90176,0.05665169206100349
31532,90177,0.006133483931812985
31533,90178,0.0015815460833047152
31534,90179,0.12151085667923311
31535,90180,0.012268601253435148
31536,90181,0.9979781366431504
31537,90182,0.9655814355267461
31538,90183,0.08623121697877481
31539,90184,0.026551304155119856
31540,90185,0.015766064903265074
31541,90186,0.04116628119065217
31542,90187,0.0018313900817616248
31543,90188,0.961153546201532
31544,90189,0.03823684872617224
31545,90190,0.03221972240663439
31546,90191,0.0790161280325182
31547,90192,0.04030069346079237
31548,90193,0.00974459986157305
31549,90194,0.055787967730486755
31550,90195,0.004943285213093659
31551,90196,0.003560026070231399
31552,90197,0.013548420480455271
31553,90198,0.0029953775218068625
31554,90199,0.24293135050034678
31555,90200,0.005767617413460148
31556,90201,0.0017650660100342077
31557,90202,0.06668499542120918
31558,90203,0.05289642495229589
31559,90204,0.9808922845987827
31560,90205,0.0003480599401911382
31561,90206,0.064008422903729
31562,90207,0.9199250181318923
31563,90208,0.08061972427860245
31564,90209,0.04219772573634711
31565,90210,0.06320695397334017
31566,90211,0.052498851981553685
31567,90212,0.057010912796087124
31568,90213,0.002416498752050895
31569,90214,0.04514653382248716
31570,90215,0.040901439609113736
31571,90216,0.028217790081332364
31572,90217,0.015174289041833395
31573,90218,0.9876643114080654
31574,90219,0.014590095099226003
31575,90220,0.006212878627139054
31576,90221,0.006859829000755262
31577,90222,0.01163375970439361
31578,90223,0.012751121554849502
31579,90224,0.023807513503337086
31580,90225,0.016777840920529682
31581,90226,0.0049910489115929345
31582,90227,0.031610983662184886
31583,90228,0.017662181388099177
31584,90229,0.004294571455531694
31585,90230,0.2658275476653665
31586,90231,0.3966654975029875
31587,90232,0.9940973293459577
31588,90233,0.007655926829428053
31589,90234,0.0004956405709448723
31590,90235,0.002176218771070402
31591,90236,0.04772324310218585
31592,90237,0.00024577107923215083
31593,90238,0.012775287419058343
31594,90239,0.012505311557830252
31595,90240,0.9765329996046322
31596,90241,0.00837463597333098
31597,90242,0.058553059413054734
31598,90243,0.00630916520533407
31599,90244,0.0032274537908168473
31600,90245,0.009715558495514556
31601,90246,0.016293329187511477
31602,90247,0.033744817046509556
31603,90248,0.0015793283700981102
31604,90249,0.0012295649387749975
31605,90250,0.025188676285652044
31606,90251,0.13759955306366398
31607,90252,0.030639337911507115
31608,90253,0.004740228135841925
31609,90254,0.9849147708570267
31610,90255,0.36698128310397077
31611,90256,0.030506614669674408
31612,90257,0.0018731450430095554
31613,90258,0.19748620933339023
31614,90259,0.05769788669499246
31615,90260,0.014337045204456833
31616,90261,0.01998467205839774
31617,90262,0.020646670409109596
31618,90263,0.024864296666353588
31619,90264,0.17249307606479558
31620,90265,0.9792318937273092
31621,90266,0.0006837937097719258
31622,90267,0.39065882443689337
31623,90268,0.02458942638282794
31624,90269,0.0016919234523220064
31625,90270,0.0003490928935646694
31626,90271,0.03600659092410877
31627,90272,0.02079051038743146
31628,90273,0.030453898903612758
31629,90274,0.0030253942971732533
31630,90275,0.014468296770873922
31631,90276,0.005951780484664711
31632,90277,0.025152899318473167
31633,90278,0.0574641194146982
31634,90279,0.9875129977684538
31635,90280,0.9879562205128658
31636,90281,0.02802213856428843
31637,90282,0.0926798103911591
31638,90283,0.10109045080652643
31639,90284,0.00732593687359452
31640,90285,0.010229806147263614
31641,90286,0.014858404944622254
31642,90287,0.16338105606940923
31643,90288,0.04801777953270512
31644,90289,0.008374203131301635
31645,90290,0.009325672913968788
31646,90291,0.005599830170889138
31647,90292,0.9981062336646411
31648,90293,0.01202985692288319
31649,90294,0.9996852222743365
31650,90295,0.008518056916852708
31651,90296,0.013566005655169454
31652,90297,0.0013575496475824011
31653,90298,0.03507033681991512
31654,90299,0.0052695910345169905
31655,90300,0.08700164583164137
31656,90301,0.010079318434702082
31657,90302,0.04635434011071893
31658,90303,0.021559766370007817
31659,90304,0.10734043243328868
31660,90305,0.024445264624145185
31661,90306,0.06004352065234215
31662,90307,0.04860677269236814
31663,90308,0.02907652267442753
31664,90309,0.010249217631748004
31665,90310,0.006589503360171311
31666,90311,0.00017882534975028111
31667,90312,0.0656630465514613
31668,90313,0.0019750878131712256
31669,90314,0.16480696921557564
31670,90315,0.00028730893030295523
31671,90316,0.0015370444214147557
31672,90317,0.0024923570046278868
31673,90318,0.011115044896094406
31674,90319,0.0140888665919099
31675,90320,0.002786760351299844
31676,90321,0.016250135847798518
31677,90322,0.0020776012105008378
31678,90323,0.005828364791580955
31679,90324,0.03650008706514551
31680,90325,0.08233740984436824
31681,90326,0.992348892898934
31682,90327,0.9900986135294739
31683,90328,0.04955131765188285
31684,90329,0.0797717876604139
31685,90330,0.09150700935176952
31686,90331,0.0032511492575614514
31687,90332,0.9844371907513788
31688,90333,0.9914171586360397
31689,90334,0.021251407134938772
31690,90335,0.0013618649254516853
31691,90336,0.00032648249184313833
31692,90337,0.002932197858953947
31693,90338,0.9826283696274392
31694,90339,0.05541547484650121
31695,90340,0.07195990499984789
31696,90341,0.03428959436339164
31697,90342,0.07412391345832431
31698,90343,0.06472612739677737
31699,90344,0.9995920313436816
31700,90345,0.010370657763695234
31701,90346,0.9997286165663765
31702,90347,0.015309281277529348
31703,90348,0.002674510021570798
31704,90349,0.009564665982789024
31705,90350,0.04053003949761028
31706,90351,0.024150334394216395
31707,90352,0.9939300005916191
31708,90353,0.0034605274587755724
31709,90354,0.012089700973135416
31710,90355,0.9920681582071544
31711,90356,0.02577776920726445
31712,90357,0.07920766791859166
31713,90358,0.07806542222024258
31714,90359,0.005070196248255821
31715,90360,0.05508911013920366
31716,90361,0.008533544531541514
31717,90362,0.12144070327655739
31718,90363,0.21962623170800294
31719,90364,0.019706006864075053
31720,90365,0.00908021791064985
31721,90366,0.04823230334442496
31722,90367,0.007528222091812844
31723,90368,0.011534034382832296
31724,90369,0.0018607095709997194
31725,90370,0.9476957792262342
31726,90371,0.0019369545622936624
31727,90372,0.11348252780914223
31728,90373,0.0621147689227216
31729,90374,0.030400308944190244
31730,90375,0.15582199196021249
31731,90376,0.00847994564930571
31732,90377,0.9914483066626258
31733,90378,0.03221080826470346
31734,90379,0.012490363603226353
31735,90380,0.03974246211740358
31736,90381,0.03944852873078111
31737,90382,0.12993690481040648
31738,90383,0.002582051956636302
31739,90384,0.003324934854193098
31740,90385,0.01245204821300819
31741,90386,0.8957784275705671
31742,90387,0.9934170827971799
31743,90388,0.34649850363225265
31744,90389,0.1017319639722649
31745,90390,0.02864708822502676
31746,90391,0.015064508440777825
31747,90392,0.16232693820761504
31748,90393,0.010900837185231597
31749,90394,0.002429558909426816
31750,90395,0.011722291254541698
31751,90396,0.11272123204445696
31752,90397,0.07869724001906947
31753,90398,0.005900191267285184
31754,90399,0.010822220852611484
31755,90400,0.0011022916120859727
31756,90401,0.0009225327041850852
31757,90402,0.9861074197894646
31758,90403,0.004492831131331922
31759,90404,0.0552660203875453
31760,90405,8.896237329000495e-05
31761,90406,0.023670911965528858
31762,90407,0.009110979232901164
31763,90408,0.0583182940802506
31764,90409,0.05673714301813869
31765,90410,0.06436712874903197
31766,90411,0.2589676302493454
31767,90412,0.0002286283564963429
31768,90413,0.002048090165300093
31769,90414,0.003436393526072566
31770,90415,0.007509906526040105
31771,90416,0.016829941660467487
31772,90417,0.02400739576440622
31773,90418,0.016494911778252207
31774,90419,0.27267465100598604
31775,90420,0.018617535579036896
31776,90421,0.5617761220711048
31777,90422,0.0028287396606518304
31778,90423,0.000841786489517365
31779,90424,0.009519316984623315
31780,90425,0.01363841194448304
31781,90426,0.01025644052500681
31782,90427,0.009206501658778734
31783,90428,0.03605613891753584
31784,90429,0.08872365310844363
31785,90430,0.07259640023613478
31786,90431,0.0068739911399094125
31787,90432,0.0005938379973258221
31788,90433,0.03153899556496976
31789,90434,0.04533184948151828
31790,90435,0.02264011720187211
31791,90436,0.019779869198325806
31792,90437,0.020182016312876284
31793,90438,0.0016955747174541658
31794,90439,0.024138611866992267
31795,90440,0.033083567295680225
31796,90441,0.0008553153911785688
31797,90442,0.00047832795803408963
31798,90443,0.06280077645620744
31799,90444,0.004022417896292176
31800,90445,0.14345001473600727
31801,90446,0.05775264647845204
31802,90447,0.4425002808102673
31803,90448,0.008388548377987798
31804,90449,0.006236180727072615
31805,90450,0.020996026173529015
31806,90451,0.02804550171394237
31807,90452,0.9722443353136353
31808,90453,0.006626355484327309
31809,90454,0.018694791499516396
31810,90455,0.0038341400306027705
31811,90456,0.04840629684942816
31812,90457,0.006564442360912971
31813,90458,0.03520172152921321
31814,90459,0.20277817231850925
31815,90460,0.01834965109386431
31816,90461,0.0027401803637239174
31817,90462,0.024552464591847248
31818,90463,0.0012169068439928453
31819,90464,0.08645015669370622
31820,90465,0.008684881991131465
31821,90466,0.967452807001582
31822,90467,0.9239231670256428
31823,90468,0.9592336437454486
31824,90469,0.007133410313327055
31825,90470,0.1503633741925266
31826,90471,0.006102828899669054
31827,90472,0.6520815882765114
31828,90473,0.0012704908095887623
31829,90474,0.017763372627349523
31830,90475,0.9905207090080344
31831,90476,0.0012343996672209486
31832,90477,0.00917963754609402
31833,90478,0.001463444358236332
31834,90479,0.048051680791686195
31835,90480,0.0011322470221551432
31836,90481,0.0074659784965921735
31837,90482,0.006050166482858195
31838,90483,0.02323851603501785
31839,90484,0.020177010439659315
31840,90485,0.17056606596295262
31841,90486,0.08485797642166325
31842,90487,0.005145880073483524
31843,90488,0.009149946983639409
31844,90489,0.013987650201007933
31845,90490,0.21558202372441337
31846,90491,0.009046885330240728
31847,90492,0.011899263319955373
31848,90493,0.011451177469645944
31849,90494,0.006869431360079013
31850,90495,0.0037040727331421617
31851,90496,0.14932159210461654
31852,90497,0.06815055277163398
31853,90498,0.015580275328678833
31854,90499,0.42320982748238156
31855,90500,0.0044941865655562935
31856,90501,0.08978968458598735
31857,90502,0.006346854016983783
31858,90503,0.0073223956192339425
31859,90504,0.0019309017179464309
31860,90505,0.06685211086549105
31861,90506,0.0019299366238087006
31862,90507,0.014260597499518262
31863,90508,0.003329977021029008
31864,90509,0.024942553046323965
31865,90510,0.02482258519148756
31866,90511,0.020694526659327087
31867,90512,0.9401746981984449
31868,90513,0.9817575920593263
31869,90514,0.009896448863085766
31870,90515,0.005305485071715251
31871,90516,0.0158381630719426
31872,90517,0.0017595213894296903
31873,90518,0.2857067462835209
31874,90519,0.013464264366510643
31875,90520,0.05319376752813828
31876,90521,0.02268038371588631
31877,90522,0.003960146136137169
31878,90523,0.9495226683233247
31879,90524,0.9697178867622775
31880,90525,0.004846287305634079
31881,90526,0.014950243080314882
31882,90527,0.18089870082439352
31883,90528,0.08529953406865917
31884,90529,0.0052332373342687125
31885,90530,0.0034470134138867787
31886,90531,0.07513434984090496
31887,90532,0.016159805558199052
31888,90533,0.002834636479827198
31889,90534,0.009541228533129515
31890,90535,0.20005542460206602
31891,90536,0.07216948739291003
31892,90537,0.1943535454158925
31893,90538,0.051211857087441526
31894,90539,0.1915237469612207
31895,90540,0.028506073051272753
31896,90541,0.01287240104853489
31897,90542,0.00585996755244889
31898,90543,0.09632618204920276
31899,90544,0.02302646939458285
31900,90545,0.003093630440277125
31901,90546,0.12006513183379554
31902,90547,0.010599730810482924
31903,90548,0.04166830678071558
31904,90549,0.11281307069508227
31905,90550,0.11437461250544152
31906,90551,0.006939939955018678
31907,90552,0.02205062715141551
31908,90553,0.35150254633162653
31909,90554,0.9827156863167646
31910,90555,0.006209189359259483
31911,90556,0.00025336227899648426
31912,90557,0.009912005914365132
31913,90558,0.8465855914741662
31914,90559,0.07055165224112811
31915,90560,0.05218317165304912
31916,90561,0.001435167640574169
31917,90562,0.02634857543182078
31918,90563,0.9881496393164892
31919,90564,0.10322513653885701
31920,90565,0.0048155615915545895
31921,90566,0.024694666256068185
31922,90567,0.0949140652511861
31923,90568,0.16547699034072438
31924,90569,0.04251249079065768
31925,90570,0.0016056329662232438
31926,90571,0.4254887658371095
31927,90572,0.006556845038920576
31928,90573,0.007552370654789416
31929,90574,0.06036328398066814
31930,90575,0.006190936875350363
31931,90576,0.014080791050448556
31932,90577,0.0004611978696761226
31933,90578,0.20615328258323684
31934,90579,6.110915481335151e-05
31935,90580,0.00679078572441102
31936,90581,0.03739473206445875
31937,90582,0.9975698421413578
31938,90583,0.021985191045031376
31939,90584,0.008888132691548863
31940,90585,0.44228886098075776
31941,90586,0.020103487248450912
31942,90587,0.9800626480704153
31943,90588,0.04607191003618965
31944,90589,0.0025478378969405117
31945,90590,0.06396821400724256
31946,90591,0.9975438741179975
31947,90592,0.0833586423277756
31948,90593,0.0439588622440885
31949,90594,0.008718088901136258
31950,90595,0.007016654178422541
31951,90596,0.015431674806419122
31952,90597,0.7149191964102606
31953,90598,0.008600644032542371
31954,90599,0.012021579449125774
31955,90600,0.024416449574786607
31956,90601,0.17678192158971606
31957,90602,0.31750160777262615
31958,90603,0.004344164999160079
31959,90604,0.06906747928141736
31960,90605,0.9586223265662357
31961,90606,0.9927266201759505
31962,90607,0.08848900686059337
31963,90608,0.01103350511582517
31964,90609,0.9880332654937379
31965,90610,0.004330475013331405
31966,90611,0.004593217958210121
31967,90612,0.00021537557766130127
31968,90613,0.0018856766555114726
31969,90614,0.096411323496377
31970,90615,0.000646731900834825
31971,90616,0.018434129646473875
31972,90617,0.0056069643328266255
31973,90618,0.02936541141920633
31974,90619,0.0022322138749635108
31975,90620,0.02394760009594989
31976,90621,0.32258710870478535
31977,90622,0.00075844369852522
31978,90623,0.05034588036510196
31979,90624,0.01308422392297844
31980,90625,0.005150645094266931
31981,90626,0.019897607898339578
31982,90627,0.002337807271480485
31983,90628,0.023417848948551902
31984,90629,0.0007597864518580912
31985,90630,0.034924489442878556
31986,90631,0.055413927182125046
31987,90632,0.9883930460356876
31988,90633,0.9863200635699902
31989,90634,0.15403440882756497
31990,90635,0.005633109387395334
31991,90636,0.9652677081050723
31992,90637,0.002332949314505317
31993,90638,0.01585015186489248
31994,90639,0.33978065617703707
31995,90640,0.004443141511257315
31996,90641,0.016344978152191325
31997,90642,0.01020100480920391
31998,90643,0.40760716311207235
31999,90644,0.024780382140811314
32000,90645,0.9980723588874395
32001,90646,0.012574450096585539
32002,90647,0.006811927067207711
32003,90648,0.14143854240389486
32004,90649,0.010552211404357616
32005,90650,0.9869052442481722
32006,90651,0.032340833910570105
32007,90652,0.08178807336377882
32008,90653,0.970162713730159
32009,90654,0.036798755078424304
32010,90655,0.0035651540176697876
32011,90656,0.01814899210836032
32012,90657,0.0009779585260399678
32013,90658,0.9184960260379872
32014,90659,0.00024835145002321017
32015,90660,0.0008635652626031215
32016,90661,0.0641960147329161
32017,90662,0.002047788957015785
32018,90663,0.012379878761564827
32019,90664,0.0017210223947302491
32020,90665,0.9647195995886466
32021,90666,0.0025174445426942747
32022,90667,0.015441280047000149
32023,90668,0.0063206381375837594
32024,90669,0.0055911756692035445
32025,90670,0.013646007619492157
32026,90671,0.002237675985852899
32027,90672,0.04281200723779293
32028,90673,0.006001248763711481
32029,90674,0.6249681122841626
32030,90675,0.014568791000864516
32031,90676,0.13269973987195186
32032,90677,0.012542595446898959
32033,90678,0.8880515669277085
32034,90679,0.009586350895563768
32035,90680,0.0424557867738949
32036,90681,0.08944130939143688
32037,90682,0.006837364490990485
32038,90683,0.07683966504474714
32039,90684,0.0874305788692124
32040,90685,0.044830032351648806
32041,90686,0.13544214813444755
32042,90687,0.4884568640858609
32043,90688,0.14697562118348342
32044,90689,0.9823869838733419
32045,90690,0.206758089897961
32046,90691,0.006407397828722349
32047,90692,0.9938502431662022
32048,90693,0.179976024004222
32049,90694,0.0012640374337197279
32050,90695,0.009508514863692218
32051,90696,0.012175769523169644
32052,90697,0.9983393732395862
32053,90698,0.0015947357501443057
32054,90699,0.003966115052494467
32055,90700,0.020647394997476132
32056,90701,0.01199585982488205
32057,90702,0.00265730457212024
32058,90703,0.009091993902039228
32059,90704,0.07611585646953611
32060,90705,0.021350892085456145
32061,90706,0.9810868977436583
32062,90707,0.005766184702021908
32063,90708,0.1674582433048564
32064,90709,0.018070047280106742
32065,90710,0.9776312793964351
32066,90711,0.08685789597237083
32067,90712,0.00691324539556668
32068,90713,0.0005011973960393657
32069,90714,0.006716522823682191
32070,90715,0.035690809524917905
32071,90716,0.0028776294807024753
32072,90717,0.015189881554895826
32073,90718,0.022342622792445154
32074,90719,0.03368243055983408
32075,90720,0.9964755976940339
32076,90721,0.014990746982990714
32077,90722,0.2986071553271942
32078,90723,0.0024062905985705206
32079,90724,0.025598428907709483
32080,90725,0.017669091646251682
32081,90726,0.013845338273117066
32082,90727,0.0023396361769593447
32083,90728,0.04094103924764399
32084,90729,0.9995361347816472
32085,90730,0.9977702387545795
32086,90731,0.018242276834686537
32087,90732,0.0776685284311052
32088,90733,0.0043909624437056755
32089,90734,0.18517520435478751
32090,90735,0.020475225423724538
32091,90736,0.001294527156409724
32092,90737,0.9144313872934899
32093,90738,0.06822352031405644
32094,90739,0.0020892138587384154
32095,90740,0.03885491025427117
32096,90741,0.054327159500444304
32097,90742,0.004987094996505821
32098,90743,0.09757677546626316
32099,90744,0.013123222047885337
32100,90745,0.006627370227743704
32101,90746,0.011201519139384133
32102,90747,0.007302678736242816
32103,90748,0.20421862793576084
32104,90749,0.01689494366871188
32105,90750,0.007269036212501013
32106,90751,0.8884575194413137
32107,90752,0.00147571287675948
32108,90753,0.0063262082327344244
32109,90754,0.00867523934398035
32110,90755,0.022567914955173237
32111,90756,0.002944913272222512
32112,90757,0.010169015254640628
32113,90758,0.017370321012916634
32114,90759,0.0023109755741363
32115,90760,0.00016002534843449293
32116,90761,0.030287746005252733
32117,90762,0.02893858744465676
32118,90763,0.012297308018140529
32119,90764,0.0167268503365801
32120,90765,0.004269803195377295
32121,90766,0.9702550980110803
32122,90767,0.010703131093284381
32123,90768,0.9595211438975837
32124,90769,0.08368916893815735
32125,90770,0.00015910613548565216
32126,90771,0.0056401909814721195
32127,90772,0.050790659991167136
32128,90773,0.03602281231472043
32129,90774,0.017016985066905424
32130,90775,0.026756003869178518
32131,90776,0.45140881858893506
32132,90777,0.03300292003338215
32133,90778,0.005984739420985058
32134,90779,0.09153207395402634
32135,90780,0.004877248991340281
32136,90781,0.0957970907812484
32137,90782,0.005308337935971328
32138,90783,0.05441038472997127
32139,90784,0.005012094020007037
32140,90785,0.9637730083835973
32141,90786,0.016467961850976594
32142,90787,0.9979596776233981
32143,90788,0.10437156704295619
32144,90789,0.009889094484221999
32145,90790,0.9651304913938347
32146,90791,0.004316876526841582
32147,90792,0.0817908082203348
32148,90793,0.01887030809697209
32149,90794,0.9339302971779287
32150,90795,0.63379409616827
32151,90796,0.011381796116341138
32152,90797,0.011151944065450546
32153,90798,0.010724019489493794
32154,90799,0.006603974163183262
32155,90800,0.974740172377232
32156,90801,0.051844584962290774
32157,90802,0.0674055400435514
32158,90803,0.15412410357205136
32159,90804,0.08259942275670194
32160,90805,0.00023584250740892303
32161,90806,0.0012571789767476611
32162,90807,0.015312325607713695
32163,90808,0.11480858251021143
32164,90809,0.004948099888948492
32165,90810,0.009986649974026382
32166,90811,0.681223657932663
32167,90812,0.016624040279050643
32168,90813,0.9321201443717129
32169,90814,0.06660381568330616
32170,90815,0.9990941495299656
32171,90816,0.0024703946554739957
32172,90817,0.4152356046918897
32173,90818,0.06581480225363917
32174,90819,0.015983181916378538
32175,90820,0.009842131998028922
32176,90821,0.023927159889097264
32177,90822,0.012842367007315598
32178,90823,0.003058772163561153
32179,90824,0.013541114148976702
32180,90825,0.008197010267428514
32181,90826,0.009805419401507648
32182,90827,0.9985212565149515
32183,90828,0.034287382592523535
32184,90829,0.06673603254953042
32185,90830,0.008413029044959063
32186,90831,0.02841339176365867
32187,90832,0.015498742048892893
32188,90833,0.029092865376568106
32189,90834,0.011698093713801
32190,90835,0.0023475048405058956
32191,90836,0.14265870081031393
32192,90837,0.001998961868506487
32193,90838,0.14479417419473659
32194,90839,0.019153210385256934
32195,90840,0.00044362609945748893
32196,90841,0.02573942530244844
32197,90842,0.03291133580462204
32198,90843,0.0008976151207074587
32199,90844,0.2962346456386424
32200,90845,0.0012777284087332607
32201,90846,0.002152017758410195
32202,90847,0.02737637278149336
32203,90848,0.018868200452228694
32204,90849,0.00979753931457165
32205,90850,0.0007212343261671992
32206,90851,0.0007568182063183365
32207,90852,0.019682494262716222
32208,90853,0.0061793335096454035
32209,90854,0.0004494564839915238
32210,90855,0.007743165372012811
32211,90856,0.002391593273133259
32212,90857,0.02411542546147126
32213,90858,0.005821353349157711
32214,90859,0.00018898757924839984
32215,90860,7.223791379451647e-05
32216,90861,0.036715725102821936
32217,90862,0.0449353712111721
32218,90863,0.01917627343359639
32219,90864,0.051379825012808675
32220,90865,0.03214748717276593
32221,90866,0.9727124439882483
32222,90867,0.003245720509870934
32223,90868,0.008579715988555274
32224,90869,0.3347153687926376
32225,90870,0.04267602553026435
32226,90871,0.0025058842431572993
32227,90872,0.03455694976392686
32228,90873,0.10236130327125664
32229,90874,0.003913320462638618
32230,90875,0.008974409970966275
32231,90876,0.9216707499866593
32232,90877,0.003432233069099957
32233,90878,0.011022494670634706
32234,90879,0.004786348591627317
32235,90880,0.005726462609882915
32236,90881,0.002131207307979254
32237,90882,0.07477493204913133
32238,90883,0.06569398811972538
32239,90884,0.533141405600309
32240,90885,0.01653086069252206
32241,90886,0.7776581539210747
32242,90887,0.007501499248017274
32243,90888,0.9079098561927231
32244,90889,0.0408830556177529
32245,90890,0.008623559780859498
32246,90891,0.9309711937941361
32247,90892,0.000977137126990385
32248,90893,0.00422847461507638
32249,90894,0.02928803374039653
32250,90895,0.008316184199145652
32251,90896,0.09870073338851304
32252,90897,0.037285598103867536
32253,90898,0.003404879372567343
32254,90899,0.14844658420143783
32255,90900,0.01906058396251206
32256,90901,0.007630877545535711
32257,90902,0.001059522201810564
32258,90903,0.9970439673970002
32259,90904,0.0697108498569845
32260,90905,0.06645131865940157
32261,90906,0.003901730188012941
32262,90907,0.023367312655427637
32263,90908,0.014485022976820952
32264,90909,0.9132400640021574
32265,90910,0.05934876937846783
32266,90911,0.08248217089616364
32267,90912,0.9934731484795183
32268,90913,0.000759350926517952
32269,90914,0.032154731754115984
32270,90915,0.0007101163345892272
32271,90916,0.06155581616107697
32272,90917,0.004519626476236007
32273,90918,0.0006364534853721953
32274,90919,0.06621882777557263
32275,90920,0.02691146817488604
32276,90921,0.0052088606757614946
32277,90922,0.34421697474518026
32278,90923,0.0009985908690479063
32279,90924,0.002728443916872481
32280,90925,0.0058467089965494965
32281,90926,0.012226589503777207
32282,90927,0.058032971515836626
32283,90928,0.0046503792599323
32284,90929,0.011355841978415018
32285,90930,0.07354091249854847
32286,90931,0.022981168446354557
32287,90932,0.0210405970169573
32288,90933,0.0017974667299160455
32289,90934,0.38852955480709234
32290,90935,0.010858120304322615
32291,90936,0.9978940212589257
32292,90937,0.03175209429741652
32293,90938,0.9948679304685025
32294,90939,0.005001813509863619
32295,90940,0.0056545479297851345
32296,90941,0.9568338564995748
32297,90942,0.05573659225742667
32298,90943,0.2799712999786511
32299,90944,0.025378805251826838
32300,90945,0.08750494879553468
32301,90946,0.014461558778312894
32302,90947,0.001545617375171135
32303,90948,0.0004758911797324372
32304,90949,0.0026414773114672167
32305,90950,0.057476878082138125
32306,90951,0.017804137165470624
32307,90952,0.005501309233002701
32308,90953,0.003330330015025427
32309,90954,0.00225664217732936
32310,90955,0.14188175342047338
32311,90956,0.26848571122268
32312,90957,0.1764893905718559
32313,90958,0.0019002526779240373
32314,90959,0.019409431354432464
32315,90960,0.010897070019449472
32316,90961,0.038884832005553586
32317,90962,0.9877384662835805
32318,90963,0.006807137217055613
32319,90964,0.00786434307798138
32320,90965,0.005769090425094733
32321,90966,0.016532539015258845
32322,90967,0.005276095373250246
32323,90968,0.005988468525172277
32324,90969,0.9422742118300634
32325,90970,0.004464415297914831
32326,90971,0.011637318760681454
32327,90972,0.006374898867769841
32328,90973,0.020098680209742474
32329,90974,0.9975985052680018
32330,90975,0.08329504994811102
32331,90976,0.976687497462527
32332,90977,0.021140901667907382
32333,90978,0.1486806131060641
32334,90979,0.015269553254724717
32335,90980,0.08029246905049098
32336,90981,0.020014165284568303
32337,90982,0.0469044336915238
32338,90983,0.010969211305784229
32339,90984,0.015414205577530635
32340,90985,0.9835911188550787
32341,90986,0.023591431165798843
32342,90987,0.16425250992171112
32343,90988,0.0711682625899946
32344,90989,0.29420256824655583
32345,90990,0.06067290688517255
32346,90991,0.00019734892239504825
32347,90992,0.000670596261151507
32348,90993,0.001961997744084532
32349,90994,0.019852632385997777
32350,90995,0.01621580676050845
32351,90996,0.08901813720305059
32352,90997,0.00969058627140088
32353,90998,0.0037417299469777784
32354,90999,0.0006710259134409703
32355,91000,0.12299127949510565
32356,91001,0.018822498693971138
32357,91002,0.05037300806878805
32358,91003,0.596076945275402
32359,91004,0.016980090118275292
32360,91005,0.007288734187495704
32361,91006,0.1228948974871114
32362,91007,0.03302679226018339
32363,91008,0.17541429188788618
32364,91009,0.032432925034286283
32365,91010,0.004659813343015666
32366,91011,0.09392418728884525
32367,91012,0.018879949886492567
32368,91013,0.006854843097059976
32369,91014,0.006372036182529851
32370,91015,0.024122687953936735
32371,91016,0.01897795878165325
32372,91017,0.021570984703129622
32373,91018,0.05719012043072918
32374,91019,0.003114560861766326
32375,91020,0.03444710715137847
32376,91021,0.0029768120113643085
32377,91022,0.0724347406427966
32378,91023,0.0033997192714444306
32379,91024,0.05490269174546917
32380,91025,0.01339423248340268
32381,91026,0.02105026151133595
32382,91027,0.0018954190218646327
32383,91028,0.011354777420165482
32384,91029,0.0008536421757516614
32385,91030,0.1605233612780054
32386,91031,0.005083453555880943
32387,91032,0.013534321273705907
32388,91033,0.030981969282670493
32389,91034,0.08364843257288322
32390,91035,0.0028970596325866575
32391,91036,0.03319838234370877
32392,91037,0.09523610160071116
32393,91038,0.2620859052202601
32394,91039,0.009188639970764915
32395,91040,0.9830066199383548
32396,91041,0.022264039273602845
32397,91042,0.15722496392778224
32398,91043,0.03962777799834499
32399,91044,0.006678143331660664
32400,91045,0.16950515215191977
32401,91046,0.045163583931611
32402,91047,0.019011175345848574
32403,91048,0.01632520378583649
32404,91049,0.013616736367464537
32405,91050,0.06377617909145462
32406,91051,0.9350202210402702
32407,91052,0.9082466946090997
32408,91053,0.014278586355220469
32409,91054,0.00868936401511913
32410,91055,0.0025781449394789682
32411,91056,0.0974445229650398
32412,91057,0.27598300419922817
32413,91058,0.00350344129998899
32414,91059,0.08437796510521074
32415,91060,0.025300314452083774
32416,91061,0.02628884423263841
32417,91062,0.007897899012060493
32418,91063,0.007351850013962264
32419,91064,0.004399767226270682
32420,91065,0.02744406217492624
32421,91066,0.3380251225111413
32422,91067,0.03495342928209448
32423,91068,0.020634687967575362
32424,91069,0.007889030835751085
32425,91070,0.0009504455859218797
32426,91071,0.099160670709118
32427,91072,0.004364073513174551
32428,91073,0.055062418994462584
32429,91074,0.004432450106109
32430,91075,0.9767061222368801
32431,91076,0.006348029378180218
32432,91077,0.001281763486300075
32433,91078,0.002373188682957275
32434,91079,0.029833292148625956
32435,91080,0.05409055448446103
32436,91081,0.04064945483235164
32437,91082,0.9949055204010776
32438,91083,0.01009744829434882
32439,91084,0.594089652733632
32440,91085,0.9566874454061682
32441,91086,0.016676535493569084
32442,91087,0.0035302478344336487
32443,91088,0.03616399831187072
32444,91089,0.10276315740258647
