,id,loan_status
31212,89857,0.09828877846399943
31213,89858,0.004788581778605779
31214,89859,0.0094070790335536
31215,89860,0.0005128236642728249
31216,89861,0.0012872844061348587
31217,89862,0.0028029710054397585
31218,89863,0.5909767299890518
31219,89864,0.0017933175045376022
31220,89865,0.06612804258863131
31221,89866,0.03450411725789308
31222,89867,0.07926529670755068
31223,89868,0.04257283185919126
31224,89869,0.0057681388842562836
31225,89870,0.007128533208742738
31226,89871,0.0024756486721647284
31227,89872,0.005868454401691755
31228,89873,0.3347335934638977
31229,89874,0.0021762145993610223
31230,89875,0.0018909129352929692
31231,89876,0.002759710396640003
31232,89877,0.9996673425038656
31233,89878,0.9993667165438335
31234,89879,0.012490574860324462
31235,89880,0.011319473385810852
31236,89881,0.01146557747075955
31237,89882,0.88303595383962
31238,89883,0.06297113311787446
31239,89884,0.012739762322356303
31240,89885,0.9987529913584391
31241,89886,0.04449396555622419
31242,89887,0.002844022245456775
31243,89888,0.07068656136592229
31244,89889,0.9894792954126994
31245,89890,0.003593304893001914
31246,89891,0.008785379786665241
31247,89892,0.003912655590102077
31248,89893,0.01191754691923658
31249,89894,0.01701520774513483
31250,89895,0.0018362359725870192
31251,89896,0.6377481877803802
31252,89897,0.030425674530367056
31253,89898,0.012391316859672466
31254,89899,0.0031885067544256645
31255,89900,0.005685745389200747
31256,89901,0.0037477454791466397
31257,89902,0.041210989467799664
31258,89903,0.001455981711236139
31259,89904,0.006195555922264854
31260,89905,0.03667058025797208
31261,89906,0.002964118425734341
31262,89907,0.03504177319506804
31263,89908,0.0036132861704876026
31264,89909,0.003818893060088158
31265,89910,0.0051954070338979365
31266,89911,0.004288277324909965
31267,89912,0.03704058602452278
31268,89913,0.006806867135067781
31269,89914,0.007490153672794501
31270,89915,0.023366033285856246
31271,89916,0.017989776097238064
31272,89917,0.04251839891076088
31273,89918,0.8726001381874084
31274,89919,0.011085522547364234
31275,89920,0.08549257715543111
31276,89921,0.08140922412276268
31277,89922,0.31675610939661664
31278,89923,0.03135021962225437
31279,89924,0.004040010987470547
31280,89925,0.0016138177074026317
31281,89926,0.008601195349668463
31282,89927,0.9710610151290894
31283,89928,0.008101691398769617
31284,89929,0.31327444811662036
31285,89930,0.05884390560289224
31286,89931,0.004874524846673012
31287,89932,0.008461388014256953
31288,89933,0.011400967696681618
31289,89934,0.0030057001664924123
31290,89935,0.25951608618100486
31291,89936,0.9999472896258036
31292,89937,0.6597470661004384
31293,89938,0.27778161664803824
31294,89939,0.002404796153617402
31295,89940,0.016387728477517762
31296,89941,0.20763222525517147
31297,89942,0.0020335940566534798
31298,89943,0.00487752427191784
31299,89944,0.07527444797257582
31300,89945,0.9976474483807881
31301,89946,0.006983982802679142
31302,89947,0.027357118080059688
31303,89948,0.07209133928020796
31304,89949,0.04659317781527837
31305,89950,0.006651795996973912
31306,89951,0.007309563551098108
31307,89952,0.21586142232020697
31308,89953,0.008427340351045132
31309,89954,0.005788620530317227
31310,89955,0.00042371895688120276
31311,89956,0.07959051430225372
31312,89957,0.012680529213200013
31313,89958,0.04041358915468057
31314,89959,0.41089126467704773
31315,89960,0.017312713029483954
31316,89961,0.01218890193849802
31317,89962,0.08461432928840319
31318,89963,0.0054296946929146845
31319,89964,0.009749455998341242
31320,89965,0.003666511201299727
31321,89966,0.012570997700095177
31322,89967,0.008821986336261033
31323,89968,0.024604546868552766
31324,89969,0.007749142590910196
31325,89970,0.07261811668674151
31326,89971,0.006851408770307899
31327,89972,0.0038256905662516754
31328,89973,0.004651971902543058
31329,89974,0.002606134993645052
31330,89975,0.005686741151536504
31331,89976,0.03445005218187968
31332,89977,0.002681251266039908
31333,89978,0.007544920329625408
31334,89979,0.9967741886774699
31335,89980,0.15731553186972935
31336,89981,0.018052297830581664
31337,89982,0.015419890141735474
31338,89983,0.005985179489168028
31339,89984,0.007046989925826589
31340,89985,0.9927368919054668
31341,89986,0.007223642555375894
31342,89987,0.001500710730518525
31343,89988,0.001635194616392255
31344,89989,0.04153852897385756
31345,89990,0.0034446357206131023
31346,89991,0.0018615213960098723
31347,89992,0.017577998992055654
31348,89993,0.011634922027587891
31349,89994,0.23734857638676962
31350,89995,0.006800863767663637
31351,89996,0.009820011196037133
31352,89997,0.998910129070282
31353,89998,0.06267532395819823
31354,89999,0.002790920246237268
31355,90000,0.006669144611805677
31356,90001,0.10589186723033588
31357,90002,0.059466249247392015
31358,90003,0.009672296574960153
31359,90004,0.008274529020612438
31360,90005,0.005780498605842391
31361,90006,0.7969219307104747
31362,90007,0.0015752991971870263
31363,90008,0.9915587067604065
31364,90009,0.0030949696044748026
31365,90010,0.33472678661346433
31366,90011,0.010247779885927837
31367,90012,0.4818350255489349
31368,90013,0.1391451934973399
31369,90014,0.0012181656920195868
31370,90015,0.05810754920045535
31371,90016,0.005722942327459653
31372,90017,0.518901240825653
31373,90018,0.018452594988048077
31374,90019,0.11553385729591052
31375,90020,0.000720802399640282
31376,90021,0.001739948739608129
31377,90022,0.0023458595426442725
31378,90023,0.03264163372417291
31379,90024,0.004430649514930943
31380,90025,0.9993495027224223
31381,90026,0.233101815978686
31382,90027,0.02754364845653375
31383,90028,0.9153236031532288
31384,90029,0.0031956565023089447
31385,90030,0.003752580075524747
31386,90031,0.025150152544180553
31387,90032,0.0012915098496402303
31388,90033,0.038533020143707596
31389,90034,0.011552458597968022
31390,90035,0.2343275840083758
31391,90036,0.03873128617803256
31392,90037,0.010297875789304575
31393,90038,0.07540797193845113
31394,90039,0.0036311667722960313
31395,90040,0.017005557597925266
31396,90041,0.0008110005195097377
31397,90042,0.02537577257802089
31398,90043,0.0004739828504777203
31399,90044,0.0012013931952727338
31400,90045,0.006671402758608262
31401,90046,0.01892079208046198
31402,90047,0.17312207370996474
31403,90048,0.0014407906758909423
31404,90049,0.23607551952203115
31405,90050,0.27240740954875947
31406,90051,0.0011508621547060708
31407,90052,0.005322739916543166
31408,90053,0.0017061873280908913
31409,90054,0.002985377221678694
31410,90055,0.9850109338760376
31411,90056,0.39157842298348744
31412,90057,0.07173397031923136
31413,90058,0.0071781142770002285
31414,90059,0.0165303452561299
31415,90060,0.4300392627716064
31416,90061,0.0022492560558021067
31417,90062,0.0020642699014085035
31418,90063,0.0058761749338979525
31419,90064,0.22480920975406965
31420,90065,0.056538669889171916
31421,90066,0.013143298868089914
31422,90067,0.003682334922874967
31423,90068,0.016156858454147976
31424,90069,0.9992618799209595
31425,90070,0.09479820728302002
31426,90071,0.0029122623226915797
31427,90072,0.0040075640582169095
31428,90073,0.1082275132338206
31429,90074,0.004392244775469105
31430,90075,0.0005053171946201474
31431,90076,0.004925130680203438
31432,90077,0.9912641922632853
31433,90078,0.02644650296618541
31434,90079,0.02545512051632007
31435,90080,0.0007325539268398036
31436,90081,0.01652742043758432
31437,90082,0.0030443117100124556
31438,90083,0.0009299253521021456
31439,90084,0.021335949872930846
31440,90085,0.9996000965436299
31441,90086,0.004623438992227117
31442,90087,0.010967088770121336
31443,90088,0.9829691290855408
31444,90089,0.0011764288356062025
31445,90090,0.0870419072608153
31446,90091,0.0049754133603225155
31447,90092,0.0038349880293632546
31448,90093,0.005680834595113993
31449,90094,0.005107254534959793
31450,90095,0.012447349137316148
31451,90096,0.0005771511908581791
31452,90097,0.0491445401062568
31453,90098,0.0014256213131981592
31454,90099,0.020193804614245893
31455,90100,0.8848086992899576
31456,90101,0.0016290215775370599
31457,90102,0.005167666372532646
31458,90103,0.999995477994283
31459,90104,0.003170484653674066
31460,90105,0.04151693296929201
31461,90106,0.0033964699056620398
31462,90107,0.0015136349577611933
31463,90108,0.02920898584028085
31464,90109,0.16442603866259256
31465,90110,0.005277772325401505
31466,90111,0.008004686562344432
31467,90112,0.9988879919052124
31468,90113,0.9890175342559815
31469,90114,0.11322691564758619
31470,90115,0.009945834334939719
31471,90116,0.00925630535930395
31472,90117,0.012158979630718629
31473,90118,0.007245780217150847
31474,90119,0.36857160230477654
31475,90120,0.0020258498416903118
31476,90121,0.002920550542573134
31477,90122,0.06436172326405844
31478,90123,0.9989892363548278
31479,90124,0.002956368502539893
31480,90125,0.013736117724329233
31481,90126,0.012706229618440071
31482,90127,0.006011687048400442
31483,90128,0.06606827154755593
31484,90129,0.3751435319582621
31485,90130,0.24927798012892405
31486,90131,0.0026539456332102416
31487,90132,0.003979290532879531
31488,90133,0.006872092932462692
31489,90134,0.04830314206580321
31490,90135,0.009722891853501399
31491,90136,0.004908941267058253
31492,90137,0.0010897416543836395
31493,90138,0.09175474345684051
31494,90139,0.03885447978973389
31495,90140,0.1050287015736103
31496,90141,0.003918180451728403
31497,90142,0.0011175210025006284
31498,90143,0.002059595325651268
31499,90144,0.006682467926293611
31500,90145,0.009909105238815148
31501,90146,0.0026328434236347676
31502,90147,0.009552309786279996
31503,90148,0.0012929456735340258
31504,90149,0.018836965908606847
31505,90150,0.004902630625292659
31506,90151,0.0032580477573598424
31507,90152,0.0023657583670380214
31508,90153,0.0035514383964861435
31509,90154,0.006736290842915575
31510,90155,0.042701834440231325
31511,90156,0.15004274571935336
31512,90157,0.9996171474456788
31513,90158,0.6289537270863851
31514,90159,0.005746612604707479
31515,90160,0.0012268541594191143
31516,90161,0.00044795909877090405
31517,90162,0.0015696856387269994
31518,90163,0.000693364401619571
31519,90164,0.009046440633634726
31520,90165,0.02202462125569582
31521,90166,0.00037732572333576777
31522,90167,0.961176602045695
31523,90168,0.01791714414333304
31524,90169,0.7596291502316793
31525,90170,0.0016880946583114564
31526,90171,0.4396102488040924
31527,90172,0.0782997911175092
31528,90173,0.9980538924535115
31529,90174,0.24870535135269164
31530,90175,0.4164821008841197
31531,90176,0.1810670072833697
31532,90177,0.009596133682255944
31533,90178,0.0019009403069503606
31534,90179,0.2717214624087016
31535,90180,0.014496643592913945
31536,90181,0.9998786807060241
31537,90182,0.9991978526115417
31538,90183,0.15794247388839722
31539,90184,0.00565915871411562
31540,90185,0.0026014527849232156
31541,90186,0.1177058016260465
31542,90187,0.0006734751145510624
31543,90188,0.9953026056289673
31544,90189,0.008631344434494774
31545,90190,0.03572155088186264
31546,90191,0.18178689430157344
31547,90192,0.014411590217302242
31548,90193,0.007243338118617733
31549,90194,0.13679506505529085
31550,90195,0.010809656092897057
31551,90196,0.002834072608190278
31552,90197,0.011289866423855226
31553,90198,0.004086939354116718
31554,90199,0.2958324005206426
31555,90200,0.004463789022217194
31556,90201,0.0032162940129637717
31557,90202,0.12836486076315243
31558,90203,0.04847378848741452
31559,90204,0.9533317605654399
31560,90205,0.0011949756279742965
31561,90206,0.017033727715412776
31562,90207,0.9449934522310893
31563,90208,0.08605076024929682
31564,90209,0.07324245261649291
31565,90210,0.19456767042477927
31566,90211,0.04450233019888401
31567,90212,0.012935540794084469
31568,90213,0.0033446007951473196
31569,90214,0.03265270075450341
31570,90215,0.0302097762003541
31571,90216,0.02208000058308244
31572,90217,0.01157883256673813
31573,90218,0.998468554019928
31574,90219,0.009834166802465915
31575,90220,0.005043604799235861
31576,90221,0.005711715342476964
31577,90222,0.006469092316304644
31578,90223,0.0011272355952921013
31579,90224,0.021220261479417482
31580,90225,0.008329654081414143
31581,90226,0.0031803662229018905
31582,90227,0.013581827624390523
31583,90228,0.004323925046871106
31584,90229,0.0032367183982084193
31585,90230,0.2915842900673548
31586,90231,0.4721774140993754
31587,90232,0.9988654414812724
31588,90233,0.029605752602219582
31589,90234,0.00039787358643176657
31590,90235,0.0008288996294140815
31591,90236,0.04680752803881963
31592,90237,0.0006604604820798462
31593,90238,0.014304693043231963
31594,90239,0.011333425560345252
31595,90240,0.998825200398763
31596,90241,0.005960718154286345
31597,90242,0.24031945069630942
31598,90243,0.00249050569254905
31599,90244,0.026618028432130812
31600,90245,0.011930729324618975
31601,90246,0.007317817645768324
31602,90247,0.06545035392045975
31603,90248,0.0005415046587586402
31604,90249,0.0018781909874329963
31605,90250,0.04411588919659456
31606,90251,0.06536751706153154
31607,90252,0.015267062683900197
31608,90253,0.0026298940608588356
31609,90254,0.9977941393852234
31610,90255,0.19163852085669836
31611,90256,0.010453072966386874
31612,90257,0.0014891371014527977
31613,90258,0.016088861475388207
31614,90259,0.06441155672073365
31615,90260,0.008697605133056641
31616,90261,0.005277773241202036
31617,90262,0.013609242687622706
31618,90263,0.018945871790250143
31619,90264,0.3677326818307241
31620,90265,0.9992108146349589
31621,90266,0.0006357721673945586
31622,90267,0.07247443161904812
31623,90268,0.02708929448078076
31624,90269,0.003120106621645391
31625,90270,0.00044835578300990165
31626,90271,0.03228418591121832
31627,90272,0.00772972476358215
31628,90273,0.3117878625790278
31629,90274,0.0010807599135053655
31630,90275,0.018775690036515396
31631,90276,0.04045174699276686
31632,90277,0.03262916970998049
31633,90278,0.021182221236328284
31634,90279,0.9992361704508463
31635,90280,0.9951948841412862
31636,90281,0.009338003490120173
31637,90282,0.05024344908694426
31638,90283,0.006710283209880193
31639,90284,0.006740517510722081
31640,90285,0.001392281538574025
31641,90286,0.007984725603212913
31642,90287,0.06347107763091724
31643,90288,0.034939924255013466
31644,90289,0.004899187075595061
31645,90290,0.012479019723832608
31646,90291,0.010552966501563787
31647,90292,0.9997015237808228
31648,90293,0.010605823962638776
31649,90294,0.9999894460042318
31650,90295,0.005486672123273213
31651,90296,0.009074041030059259
31652,90297,0.002051152226825555
31653,90298,0.013800310871253411
31654,90299,0.011429944479217132
31655,90300,0.03637871456642946
31656,90301,0.0044895737199112775
31657,90302,0.04217084875951211
31658,90303,0.028473925963044166
31659,90304,0.17108173767725626
31660,90305,0.03558772106965383
31661,90306,0.02446945042659839
31662,90307,0.005753053864464164
31663,90308,0.00606428999453783
31664,90309,0.0038048329685504236
31665,90310,0.0036820739895726245
31666,90311,0.0005019639584740314
31667,90312,0.061888863270481424
31668,90313,0.0033700536626080674
31669,90314,0.16267823179562887
31670,90315,0.00021601113306436067
31671,90316,0.001645063409038509
31672,90317,0.005817533920829495
31673,90318,0.0073093075460443895
31674,90319,0.010304098421086868
31675,90320,0.0009143764211330563
31676,90321,0.008809807306776444
31677,90322,0.0024015579915915926
31678,90323,0.009316989934692781
31679,90324,0.023637994627157845
31680,90325,0.05414447536071142
31681,90326,0.9585100054740906
31682,90327,0.9973439415295918
31683,90328,0.006999031702677409
31684,90329,0.06201911469300588
31685,90330,0.06499491445720196
31686,90331,0.002841153748643895
31687,90332,0.9736154913902283
31688,90333,0.9988384564717611
31689,90334,0.023890632763504983
31690,90335,0.0026312659960240127
31691,90336,0.001102202240144834
31692,90337,0.002746857182743649
31693,90338,0.9990360379219055
31694,90339,0.07324050267537435
31695,90340,0.03439593284080426
31696,90341,0.03464716865370671
31697,90342,0.09408135116100311
31698,90343,0.05492515402535598
31699,90344,0.9935322125752767
31700,90345,0.009082200067738692
31701,90346,0.9999143997828166
31702,90347,0.014759704191237687
31703,90348,0.004345331015065313
31704,90349,0.00478319947142154
31705,90350,0.03184923933198055
31706,90351,0.05492510218173265
31707,90352,0.9998932719230652
31708,90353,0.0018520850649413963
31709,90354,0.006573188351467252
31710,90355,0.9981114784876506
31711,90356,0.018258214307328064
31712,90357,0.059267523760596914
31713,90358,0.2972999682029088
31714,90359,0.006832968660940727
31715,90360,0.09047284747163455
31716,90361,0.0033536306039119762
31717,90362,0.02824337805310885
31718,90363,0.04240854115535816
31719,90364,0.012983138207346201
31720,90365,0.0031150034939249355
31721,90366,0.1628238727649053
31722,90367,0.0050169675455739105
31723,90368,0.030204130957523983
31724,90369,0.0072415292263031
31725,90370,0.9478707154591878
31726,90371,0.0027817534709659716
31727,90372,0.15645745024085045
31728,90373,0.13501244833072026
31729,90374,0.013516144702831905
31730,90375,0.3674793918927511
31731,90376,0.007379982542867462
31732,90377,0.9961365699768067
31733,90378,0.025908594205975532
31734,90379,0.00296949102388074
31735,90380,0.044977132913966975
31736,90381,0.06847404688596725
31737,90382,0.018806848923365274
31738,90383,0.0008623588267558565
31739,90384,0.0014818509846615294
31740,90385,0.003054702708808084
31741,90386,0.8761728326479594
31742,90387,0.9989132841428121
31743,90388,0.38142683704694114
31744,90389,0.05723602088789145
31745,90390,0.015868737548589706
31746,90391,0.009463701350614428
31747,90392,0.08311059301098188
31748,90393,0.006183843966573477
31749,90394,0.00083686910996524
31750,90395,0.020856925907234352
31751,90396,0.2964733560880025
31752,90397,0.0587616965174675
31753,90398,0.003636319151458641
31754,90399,0.03366817906498909
31755,90400,0.011110111450155577
31756,90401,0.0006866557892256727
31757,90402,0.9985453327496846
31758,90403,0.0015572135259086888
31759,90404,0.014678180466095607
31760,90405,0.0006651151983533054
31761,90406,0.006997373358656963
31762,90407,0.0017764463244626918
31763,90408,0.036532547573248544
31764,90409,0.006158280652016401
31765,90410,0.008503388644506534
31766,90411,0.04106493207315604
31767,90412,0.0017916400567628444
31768,90413,0.0008978562798195829
31769,90414,0.0029589423211291432
31770,90415,0.005955340759828687
31771,90416,0.005864936742000282
31772,90417,0.014234324327359597
31773,90418,0.021341183905800185
31774,90419,0.4439288000265757
31775,90420,0.009980481304228305
31776,90421,0.4201475833853086
31777,90422,0.004991903761401772
31778,90423,0.0021565664870043595
31779,90424,0.005695351849620541
31780,90425,0.007029987204199036
31781,90426,0.005774416526158651
31782,90427,0.006059625605121255
31783,90428,0.03943984719614188
31784,90429,0.016910540560881298
31785,90430,0.08044174176951249
31786,90431,0.0015851868820997575
31787,90432,0.0017281857047540445
31788,90433,0.015014837123453617
31789,90434,0.025655051258703074
31790,90435,0.05290532459815343
31791,90436,0.00832106452435255
31792,90437,0.015381131010750929
31793,90438,0.0010572663605368385
31794,90439,0.007750049140304327
31795,90440,0.006257482633615533
31796,90441,0.0031597537997489172
31797,90442,0.0009208738862071187
31798,90443,0.046351707726717
31799,90444,0.0015306601650081574
31800,90445,0.04158883492151896
31801,90446,0.03571547195315361
31802,90447,0.3726855754852295
31803,90448,0.003356558883873125
31804,90449,0.027370662117997806
31805,90450,0.012536055439462264
31806,90451,0.008607469716419775
31807,90452,0.9991673191388448
31808,90453,0.014302380165706079
31809,90454,0.008127940601358812
31810,90455,0.004431192227639258
31811,90456,0.013990095444023609
31812,90457,0.04086760568122069
31813,90458,0.0034259725750113526
31814,90459,0.07947679907083512
31815,90460,0.005467105408509572
31816,90461,0.002239371583952258
31817,90462,0.051869230220715205
31818,90463,0.0023507010890170934
31819,90464,0.15934230089187623
31820,90465,0.00412114777136594
31821,90466,0.9406012654304504
31822,90467,0.997844378153483
31823,90468,0.569612122575442
31824,90469,0.004705948010087013
31825,90470,0.12193057611584664
31826,90471,0.0014373246114701033
31827,90472,0.40188776652018227
31828,90473,0.0008615558384917676
31829,90474,0.005990054598078132
31830,90475,0.9910813331604004
31831,90476,0.001357056569152822
31832,90477,0.010289530735462904
31833,90478,0.005807918356731534
31834,90479,0.03589222791294257
31835,90480,0.0007979989042117571
31836,90481,0.002359563880600035
31837,90482,0.00571575085632503
31838,90483,0.08048281508187453
31839,90484,0.012801214586943388
31840,90485,0.33580585618813835
31841,90486,0.192936605711778
31842,90487,0.002623738395050168
31843,90488,0.0033018574739495914
31844,90489,0.01566584773051242
31845,90490,0.10839467346668244
31846,90491,0.009303759954248866
31847,90492,0.008190659464647372
31848,90493,0.002459307131357491
31849,90494,0.0013974493563485642
31850,90495,0.0032459645764902232
31851,90496,0.08395146417121092
31852,90497,0.04277759678661823
31853,90498,0.004175436178532739
31854,90499,0.40256863832473755
31855,90500,0.0022931572748348117
31856,90501,0.037153666466474534
31857,90502,0.004307946562767029
31858,90503,0.0032504572028604645
31859,90504,0.0020397422078531234
31860,90505,0.02032005482663711
31861,90506,0.002913112170062959
31862,90507,0.08273092458645502
31863,90508,0.005118039265895883
31864,90509,0.025359072908759116
31865,90510,0.039405257006486255
31866,90511,0.03364204702277978
31867,90512,0.9995165705680847
31868,90513,0.998983108997345
31869,90514,0.004898729935909311
31870,90515,0.003483899818578114
31871,90516,0.035622745379805566
31872,90517,0.0062160616973415015
31873,90518,0.09630820800860723
31874,90519,0.0071172669219474
31875,90520,0.09684043576320013
31876,90521,0.0034140586387366055
31877,90522,0.003150540745506684
31878,90523,0.9982774376869201
31879,90524,0.9871965487798054
31880,90525,0.0025812005468954643
31881,90526,0.005207875743508339
31882,90527,0.08496836399038633
31883,90528,0.2870312601327896
31884,90529,0.0024824497988447545
31885,90530,0.005001803999766708
31886,90531,0.03379184193909168
31887,90532,0.012288319257398447
31888,90533,0.0013201493963909646
31889,90534,0.024893723676602045
31890,90535,0.15840896392862003
31891,90536,0.05265774894505739
31892,90537,0.21926436014473438
31893,90538,0.120928260187308
31894,90539,0.09030875066916148
31895,90540,0.008944336697459221
31896,90541,0.014392125606536865
31897,90542,0.0027749995662209887
31898,90543,0.14629250317811965
31899,90544,0.055284929399689035
31900,90545,0.0031722452336301406
31901,90546,0.08185381951431434
31902,90547,0.001956134153685222
31903,90548,0.037117495015263555
31904,90549,0.08077258989214897
31905,90550,0.14102210824688274
31906,90551,0.0053179570628951
31907,90552,0.02313038781285286
31908,90553,0.49380605618158974
31909,90554,0.9616543134053548
31910,90555,0.0033077061797181766
31911,90556,0.0012087131384760142
31912,90557,0.006754914981623491
31913,90558,0.6459762851397196
31914,90559,0.019692179126044113
31915,90560,0.025663222869237265
31916,90561,0.0012310188845731317
31917,90562,0.009944650313506524
31918,90563,0.9904935002326966
31919,90564,0.01620175406957666
31920,90565,0.004182736971415579
31921,90566,0.017897484203179676
31922,90567,0.09759756152828535
31923,90568,0.16506509681542714
31924,90569,0.050067107751965524
31925,90570,0.0028954617756729324
31926,90571,0.2869965354601542
31927,90572,0.0024687310758357245
31928,90573,0.005656724089446167
31929,90574,0.02000930905342102
31930,90575,0.0009285695443395526
31931,90576,0.006371850597982605
31932,90577,0.001009362998108069
31933,90578,0.21052104036013286
31934,90579,0.0009096371960670998
31935,90580,0.0038755108291904134
31936,90581,0.007728269680713614
31937,90582,0.9990710218747457
31938,90583,0.02060409151017666
31939,90584,0.006304678949527442
31940,90585,0.34540032148361205
31941,90586,0.005115039196486274
31942,90587,0.9484049042065938
31943,90588,0.22217591404914855
31944,90589,0.007799908674011628
31945,90590,0.0482718567053477
31946,90591,0.9997762242952982
31947,90592,0.040048689643541975
31948,90593,0.011647489853203297
31949,90594,0.0038247039852042993
31950,90595,0.006351484141002099
31951,90596,0.007040020373339454
31952,90597,0.6424327909946441
31953,90598,0.00240819970301042
31954,90599,0.010356739070266486
31955,90600,0.0066895883996039626
31956,90601,0.35883838931719464
31957,90602,0.4538367410500844
31958,90603,0.003768441779538989
31959,90604,0.14529066681861877
31960,90605,0.24703075662255286
31961,90606,0.994956127802531
31962,90607,0.17280504753192266
31963,90608,0.00784562371360759
31964,90609,0.9779208699862162
31965,90610,0.0028086349794951577
31966,90611,0.0031878323449442783
31967,90612,0.005388834956102073
31968,90613,0.0006530249549541623
31969,90614,0.1016434038678805
31970,90615,0.0011916291473122935
31971,90616,0.010760580903540056
31972,90617,0.009062441469480594
31973,90618,0.030971231684088708
31974,90619,0.0008967501062822218
31975,90620,0.03615978012482325
31976,90621,0.13505868762731552
31977,90622,0.0017521348277417322
31978,90623,0.029627846740186214
31979,90624,0.0014182031077022354
31980,90625,0.006347350791717569
31981,90626,0.023455194321771462
31982,90627,0.00588998527576526
31983,90628,0.02444525919854641
31984,90629,0.00037308247313679505
31985,90630,0.06893515512347222
31986,90631,0.028155959956347943
31987,90632,0.9973731915156047
31988,90633,0.9987382531166077
31989,90634,0.035106179552773634
31990,90635,0.007448045536875725
31991,90636,0.18163033649325372
31992,90637,0.0011750145194431147
31993,90638,0.007115345805262526
31994,90639,0.14211809486150742
31995,90640,0.0018903809715993703
31996,90641,0.020695793877045312
31997,90642,0.0037590142727519076
31998,90643,0.6455408175786336
31999,90644,0.026115596666932105
32000,90645,0.999807087580363
32001,90646,0.005631438208123048
32002,90647,0.005637660684684912
32003,90648,0.08838367573916912
32004,90649,0.006655197132689258
32005,90650,0.9965004086494446
32006,90651,0.01314275989619394
32007,90652,0.27802567978700005
32008,90653,0.9877947608629862
32009,90654,0.028906893730163575
32010,90655,0.008649833655605713
32011,90656,0.013533421450604995
32012,90657,0.0011782014082806806
32013,90658,0.8566720565160115
32014,90659,0.0017925944256906709
32015,90660,0.0011121897900011391
32016,90661,0.1154488400866588
32017,90662,0.0011632761161308736
32018,90663,0.0012275555985979737
32019,90664,0.003056461208810409
32020,90665,0.9982459505399068
32021,90666,0.0016855579645683367
32022,90667,0.008316894170517723
32023,90668,0.005031288058186571
32024,90669,0.0036517453379929067
32025,90670,0.050971619536479315
32026,90671,0.003006761334836483
32027,90672,0.04285547385613123
32028,90673,0.005495575520520409
32029,90674,0.5716993391513825
32030,90675,0.0053574074680606525
32031,90676,0.02114005194356044
32032,90677,0.012998049644132455
32033,90678,0.998897929986318
32034,90679,0.0015537164794902007
32035,90680,0.008072095395376285
32036,90681,0.03037068930764993
32037,90682,0.008215350704267621
32038,90683,0.010772024389977257
32039,90684,0.028554978780448437
32040,90685,0.03005376278112332
32041,90686,0.4537918746471405
32042,90687,0.38929420709609985
32043,90688,0.24596065084139507
32044,90689,0.9986984372138977
32045,90690,0.1000655934214592
32046,90691,0.0049444739241153
32047,90692,0.9960070530573527
32048,90693,0.023694580855468907
32049,90694,0.0027299031304816404
32050,90695,0.007755696090559165
32051,90696,0.0034774269675835966
32052,90697,0.9991111795107523
32053,90698,0.001746468513738364
32054,90699,0.0024369231502835947
32055,90700,0.00913392313135167
32056,90701,0.005249551481877764
32057,90702,0.007464153862868746
32058,90703,0.005854391492903233
32059,90704,0.1781133830547333
32060,90705,0.005954628173882762
32061,90706,0.9992871562639872
32062,90707,0.0023743947191784778
32063,90708,0.14773430476586025
32064,90709,0.004094426287338138
32065,90710,0.9784541606903077
32066,90711,0.11037551512320837
32067,90712,0.005377075371022026
32068,90713,0.001537696982268244
32069,90714,0.004239130423714718
32070,90715,0.23403556197881697
32071,90716,0.004440647317096591
32072,90717,0.021218760622044405
32073,90718,0.02231748358656963
32074,90719,0.044085622454682984
32075,90720,0.9991927822430928
32076,90721,0.0054795344515393175
32077,90722,0.3340539942185084
32078,90723,0.0016487508333132912
32079,90724,0.0094532731299599
32080,90725,0.0076604714927574
32081,90726,0.0028095134844382604
32082,90727,0.002462540939450264
32083,90728,0.04309294782578945
32084,90729,0.999958089987437
32085,90730,0.9999794562657675
32086,90731,0.013140255274871985
32087,90732,0.022908467861513297
32088,90733,0.001174868398811668
32089,90734,0.050695915271838504
32090,90735,0.011501778817425172
32091,90736,0.001433554842757682
32092,90737,0.9939584016799927
32093,90738,0.04049935676157475
32094,90739,0.0015768089370491603
32095,90740,0.33631844619909923
32096,90741,0.018342119020720322
32097,90742,0.005029020830988884
32098,90743,0.2804636597633362
32099,90744,0.003679796556631724
32100,90745,0.005347714309270183
32101,90746,0.0032362056119988364
32102,90747,0.03558750512699286
32103,90748,0.11124017188946406
32104,90749,0.003355575492605567
32105,90750,0.0014805347697498898
32106,90751,0.36549572745958964
32107,90752,0.0005240857620568325
32108,90753,0.002087439957540482
32109,90754,0.002102694904897362
32110,90755,0.03161815435936054
32111,90756,0.0019119728084964057
32112,90757,0.013373370561748744
32113,90758,0.004721997177693993
32114,90759,0.005079639734079441
32115,90760,0.0007875600907330712
32116,90761,0.03463168715437253
32117,90762,0.01772857178002596
32118,90763,0.0071704126273592315
32119,90764,0.007067875641708573
32120,90765,0.0034900515107437967
32121,90766,0.9990793784459432
32122,90767,0.00792884947732091
32123,90768,0.9445972919464112
32124,90769,0.06998192556202412
32125,90770,0.002224367142965396
32126,90771,0.0032362652011215685
32127,90772,0.09905796274542808
32128,90773,0.04142088827987512
32129,90774,0.00891012060455978
32130,90775,0.019969329610466956
32131,90776,0.21332824627558392
32132,90777,0.0072515327328195175
