,id,loan_status
31354,89999,0.006926361985251923
31355,90000,0.01657997852286779
31356,90001,0.06528239583995567
31357,90002,0.11146743321622876
31358,90003,0.00298865760834651
31359,90004,0.02331565786576439
31360,90005,0.00512768906296804
31361,90006,0.9872400309858518
31362,90007,0.004619892046194168
31363,90008,0.9943300467285862
31364,90009,0.0066564562835178046
31365,90010,0.2244856269268967
31366,90011,0.004660493684093885
31367,90012,0.7474298531803856
31368,90013,0.23872102445284366
31369,90014,0.0019463491187945072
31370,90015,0.06461106400870432
31371,90016,0.007771055292705146
31372,90017,0.9471764751846261
31373,90018,0.023311292725478053
31374,90019,0.024100737128000427
31375,90020,0.0018855596306234861
31376,90021,0.0012093100577965118
31377,90022,0.003973921892488567
31378,90023,0.1063671785255128
31379,90024,0.005036056942290435
31380,90025,0.96968157191705
31381,90026,0.3835858514849461
31382,90027,0.015255474407561458
31383,90028,0.966392851436457
31384,90029,0.0028452874910142242
31385,90030,0.015916589698089446
31386,90031,0.014707627126096568
31387,90032,0.0014315289192157927
31388,90033,0.021905093437294243
31389,90034,0.012882151644954543
31390,90035,0.24924323510692328
31391,90036,0.046525691712046166
31392,90037,0.026734295986698707
31393,90038,0.07736575729201031
31394,90039,0.0025304312590149042
31395,90040,0.016564917079859205
31396,90041,0.0019914336752330413
31397,90042,0.00965433851599579
31398,90043,0.0007470032346713932
31399,90044,0.0025100540008395574
31400,90045,0.007632978936471449
31401,90046,0.04354290404241851
31402,90047,0.037647615725468146
31403,90048,0.0011375480192779485
31404,90049,0.5618666714880735
31405,90050,0.5258206589429191
31406,90051,0.0016339076265255513
31407,90052,0.002054699174823037
31408,90053,0.0006872665990355903
31409,90054,0.002896722556311373
31410,90055,0.986232837952836
31411,90056,0.5548765167657327
31412,90057,0.031141103595402116
31413,90058,0.00723853010710667
31414,90059,0.016533161343728973
31415,90060,0.10887034995744899
31416,90061,0.002852825706377463
31417,90062,0.005764481950005208
31418,90063,0.009212428209097526
31419,90064,0.14753535604826692
31420,90065,0.042198956954760454
31421,90066,0.026960857607051827
31422,90067,0.005788516756538173
31423,90068,0.019104956683076685
31424,90069,0.9926888005528205
31425,90070,0.1404481176797996
31426,90071,0.005254983165079709
31427,90072,0.005780015329082377
31428,90073,0.040723260254653226
31429,90074,0.005291362727630758
31430,90075,0.0007688566912473941
31431,90076,0.002854091600949099
31432,90077,0.9853108693674306
31433,90078,0.017620386033972434
31434,90079,0.010829433382313217
31435,90080,0.0009428678716566625
31436,90081,0.05430547342893603
31437,90082,0.0047480221539005045
31438,90083,0.0018079784050861018
31439,90084,0.01857418671239247
31440,90085,0.9586141261526695
31441,90086,0.001603844325056697
31442,90087,0.019575894708194846
31443,90088,0.9902496487017881
31444,90089,0.004577589231962967
31445,90090,0.1777111434780842
31446,90091,0.017766974418695965
31447,90092,0.008240169883259381
31448,90093,0.0013854717790354437
31449,90094,0.007025046483689148
31450,90095,0.010223020757290159
31451,90096,0.0004075350054546
31452,90097,0.04539526191822588
31453,90098,0.0014177944600720002
31454,90099,0.030890607005618922
31455,90100,0.21949222562799486
31456,90101,0.002639354733090814
31457,90102,0.0027569635299734712
31458,90103,0.9990648554409851
31459,90104,0.011306324840055696
31460,90105,0.012977430096196072
31461,90106,0.003929974004426105
31462,90107,0.001902741630004109
31463,90108,0.029326086032814315
31464,90109,0.20931243320116605
31465,90110,0.014245964536864069
31466,90111,0.0037152912617705895
31467,90112,0.9852284502075281
31468,90113,0.9880219183035684
31469,90114,0.11813531854025607
31470,90115,0.0459628576717333
31471,90116,0.014925584819223745
31472,90117,0.00417868955363137
31473,90118,0.003714611490114729
31474,90119,0.050533128427596025
31475,90120,0.009412004300887237
31476,90121,0.015434681343862864
31477,90122,0.04223432688859246
31478,90123,0.9732800516017454
31479,90124,0.0010827295000792557
31480,90125,0.0072105307766476764
31481,90126,0.007874991633328917
31482,90127,0.016802262150613076
31483,90128,0.06276698187115
31484,90129,0.3313564456886684
31485,90130,0.07521962454203268
31486,90131,0.0010919522712201021
31487,90132,0.0032182251808911947
31488,90133,0.01029273159629055
31489,90134,0.03261220244214005
31490,90135,0.003084496786572856
31491,90136,0.00843051852276407
31492,90137,0.0004851326768096879
31493,90138,0.15999952213855387
31494,90139,0.025519410941734433
31495,90140,0.13612855688417755
31496,90141,0.003622603102103098
31497,90142,0.0046993369373510875
31498,90143,0.0011838152799631733
31499,90144,0.0062445563738027345
31500,90145,0.02165038735634465
31501,90146,0.005739652604654079
31502,90147,0.015676895991649082
31503,90148,0.005453148336567088
31504,90149,0.050878914743090836
31505,90150,0.0074873715389504845
31506,90151,0.003704749469716049
31507,90152,0.0014350706349675903
31508,90153,0.0033537016095879072
31509,90154,0.005146578878558391
31510,90155,0.03030956668792556
31511,90156,0.16560534706439214
31512,90157,0.9901223969392868
31513,90158,0.7366418649738692
31514,90159,0.028091604000300873
31515,90160,0.0050683915953676165
31516,90161,0.00047784076106702005
31517,90162,0.005818407011394876
31518,90163,0.0004916603816162864
31519,90164,0.007729831262170854
31520,90165,0.02498858657671479
31521,90166,0.0026926341529643193
31522,90167,0.9668128489545462
31523,90168,0.023301955651581933
31524,90169,0.9179561319775026
31525,90170,0.007863403469215184
31526,90171,0.29112513460568357
31527,90172,0.0847046625296871
31528,90173,0.9559094829430395
31529,90174,0.19050993134493627
31530,90175,0.6547147878021482
31531,90176,0.05085190461679289
31532,90177,0.002727606986621437
31533,90178,0.004607271365977933
31534,90179,0.23361856749005874
31535,90180,0.0025836205296736682
31536,90181,0.9974241024005893
31537,90182,0.9787631865707256
31538,90183,0.05682172447446121
31539,90184,0.017171616359222805
31540,90185,0.00826733842245067
31541,90186,0.038537754303786476
31542,90187,0.001229102218398563
31543,90188,0.9626626212797564
31544,90189,0.01324783417663382
31545,90190,0.023939982702299502
31546,90191,0.048371541367101846
31547,90192,0.050336477961244706
31548,90193,0.012365878143713814
31549,90194,0.03992633465613165
31550,90195,0.004397197137541955
31551,90196,0.0013720957508641452
31552,90197,0.016647328875991897
31553,90198,0.0033448735141361047
31554,90199,0.37317236083726824
31555,90200,0.004705891195449058
31556,90201,0.0011026398844933122
31557,90202,0.10913136181498088
31558,90203,0.04075518166475529
31559,90204,0.9936236769950306
31560,90205,0.00040383939953037284
31561,90206,0.058033523805324394
31562,90207,0.9296181256789853
31563,90208,0.08722689631029817
31564,90209,0.03599619025940152
31565,90210,0.10103357453435476
31566,90211,0.03784932424382372
31567,90212,0.07058247155612932
31568,90213,0.0009497704068268766
31569,90214,0.030422807012877816
31570,90215,0.038995658846310205
31571,90216,0.01837059413505533
31572,90217,0.014135165884713492
31573,90218,0.9819060106361575
31574,90219,0.014233120169736104
31575,90220,0.009390097453024942
31576,90221,0.003982898705748136
31577,90222,0.01011340352889623
31578,90223,0.006761867962806609
31579,90224,0.018093280388249068
31580,90225,0.02164992571409272
31581,90226,0.003963655778321359
31582,90227,0.01762074425628373
31583,90228,0.019406052446290713
31584,90229,0.012280127448640094
31585,90230,0.16687369220504603
31586,90231,0.6143148246114407
31587,90232,0.9981216067901045
31588,90233,0.00681462513100232
31589,90234,0.00036007034497739337
31590,90235,0.004480887737438256
31591,90236,0.02935198845554884
31592,90237,0.00015691911312382996
31593,90238,0.004480340040836004
31594,90239,0.010101026506905806
31595,90240,0.9636887454679719
31596,90241,0.011582691483911665
31597,90242,0.054044276854390394
31598,90243,0.00374424043397789
31599,90244,0.00990772049194126
31600,90245,0.009359164112064012
31601,90246,0.012213466090884815
31602,90247,0.028888219739547777
31603,90248,0.0007072611241364994
31604,90249,0.0021194914843830443
31605,90250,0.015122399152816149
31606,90251,0.09193281977509418
31607,90252,0.036393187324542074
31608,90253,0.0055571153623747704
31609,90254,0.9786542020972264
31610,90255,0.21530000131371502
31611,90256,0.01634230526421895
31612,90257,0.0030329677413531322
31613,90258,0.024233437297885626
31614,90259,0.09561298338445116
31615,90260,0.02491407830586935
31616,90261,0.002210278791908127
31617,90262,0.022524453755839436
31618,90263,0.02592908526273045
31619,90264,0.3010520108589025
31620,90265,0.9784580340640121
31621,90266,0.00020987794448735315
31622,90267,0.08038142467711167
31623,90268,0.01227546134101914
31624,90269,0.0014922645718614702
31625,90270,0.0005236210129523675
31626,90271,0.016448190981097482
31627,90272,0.016506043279806742
31628,90273,0.12671382153344352
31629,90274,0.004220549920702992
31630,90275,0.004540730901944303
31631,90276,0.02011599289645318
31632,90277,0.018244679636000394
31633,90278,0.08213006204433272
31634,90279,0.9759214979614309
31635,90280,0.9670537796327083
31636,90281,0.008948267677528206
31637,90282,0.05629386906945542
31638,90283,0.013942508598115787
31639,90284,0.004234025183893079
31640,90285,0.008860306744363056
31641,90286,0.006468700327076226
31642,90287,0.08568749143582945
31643,90288,0.04651122158272331
31644,90289,0.004923101681951921
31645,90290,0.013704967986666237
31646,90291,0.005445888219129965
31647,90292,0.9981469945319048
31648,90293,0.00789957171282393
31649,90294,0.9997251541022645
31650,90295,0.009990310615729229
31651,90296,0.0057335118617248835
31652,90297,0.004312324463612634
31653,90298,0.07084983317120924
31654,90299,0.018370383568221852
31655,90300,0.12560674133738317
31656,90301,0.005346818951454169
31657,90302,0.013709418407757717
31658,90303,0.03397122438761973
31659,90304,0.16445451817278722
31660,90305,0.015265226904386654
31661,90306,0.02053836982773045
31662,90307,0.02330396031428209
31663,90308,0.013527619585040425
31664,90309,0.00817326131718205
31665,90310,0.007910605403018292
31666,90311,0.0006506588710347187
31667,90312,0.062035014289868365
31668,90313,0.002178660326315181
31669,90314,0.1156370221951686
31670,90315,0.0006713208501755201
31671,90316,0.0015903391650092429
31672,90317,0.0027898668726852567
31673,90318,0.004992833349973808
31674,90319,0.008509493204293136
31675,90320,0.0018993470669495785
31676,90321,0.008263489409794546
31677,90322,0.002956276799958832
31678,90323,0.0012084173842670132
31679,90324,0.027779876956487606
31680,90325,0.06576991015059232
31681,90326,0.9996405166577578
31682,90327,0.9876549147652718
31683,90328,0.009566319482878224
31684,90329,0.18237399113453084
31685,90330,0.06356923257544546
31686,90331,0.0035765418032751286
31687,90332,0.9885537043476813
31688,90333,0.9743675741841691
31689,90334,0.025420132691235813
31690,90335,0.0028851101239922424
31691,90336,0.0008035720849832597
31692,90337,0.0010095356860649685
31693,90338,0.9595550988710657
31694,90339,0.06298739103311526
31695,90340,0.0637166377289234
31696,90341,0.0463529309180799
31697,90342,0.04046411324107439
31698,90343,0.11658533316510407
31699,90344,0.9998190514113128
31700,90345,0.006049804034202701
31701,90346,0.9991077396975224
31702,90347,0.01065316738571425
31703,90348,0.0029034128980340735
31704,90349,0.0047986670797712724
31705,90350,0.06057949777710703
31706,90351,0.01717896626901518
31707,90352,0.9913041614742948
31708,90353,0.0017504637298975806
31709,90354,0.010563492953359713
31710,90355,0.9837035201233147
31711,90356,0.01175584179068138
31712,90357,0.08286396714575227
31713,90358,0.08063488711030262
31714,90359,0.0020942877148459405
31715,90360,0.045539098795986915
31716,90361,0.009033507347672158
31717,90362,0.054989593049299575
31718,90363,0.051297948207777694
31719,90364,0.012381166782941313
31720,90365,0.0042769653590799
31721,90366,0.09104271262965075
31722,90367,0.003096140298462911
31723,90368,0.010563428745022758
31724,90369,0.0035071482700738746
31725,90370,0.9855888157825943
31726,90371,0.002136671845279591
31727,90372,0.17047788783210097
31728,90373,0.0809611640989089
31729,90374,0.04445337643450161
31730,90375,0.16907248034494424
31731,90376,0.0026402035203426993
31732,90377,0.9683970417018269
31733,90378,0.020313667971246896
31734,90379,0.004433964862426433
31735,90380,0.023775774298747093
31736,90381,0.023759957758491067
31737,90382,0.42680606331980586
31738,90383,0.0024601400180280903
31739,90384,0.0018122972406185473
31740,90385,0.007246597000611054
31741,90386,0.963821285781142
31742,90387,0.9877822637788699
31743,90388,0.4342318134403476
31744,90389,0.11595878523938227
31745,90390,0.03100626740392841
31746,90391,0.009278987662011738
31747,90392,0.10446708497161107
31748,90393,0.00506396693416526
31749,90394,0.0016170746774216782
31750,90395,0.030051211186858637
31751,90396,0.17149566636020835
31752,90397,0.1104729725589606
31753,90398,0.006204116358479776
31754,90399,0.05450395451305051
31755,90400,0.002794064606414501
31756,90401,0.0012957822702126497
31757,90402,0.9597269386130479
31758,90403,0.0023225229674763816
31759,90404,0.04001791619333312
31760,90405,0.0002955315656477646
31761,90406,0.040194012183587244
31762,90407,0.007199739312214889
31763,90408,0.029576121570117665
31764,90409,0.024648669395491044
31765,90410,0.04053982310348304
31766,90411,0.06892253351030016
31767,90412,0.0005618104645091361
31768,90413,0.001133268421513636
31769,90414,0.002480806763062194
31770,90415,0.007672966324714085
31771,90416,0.012658879380975548
31772,90417,0.014069527336223618
31773,90418,0.03618912268895078
31774,90419,0.3769711733293243
31775,90420,0.013987845693602832
31776,90421,0.45059111307442484
31777,90422,0.0031515177298281124
31778,90423,0.0008949824012342143
31779,90424,0.007877928918603816
31780,90425,0.00603471248715836
31781,90426,0.0037306272646651048
31782,90427,0.008384840285126231
31783,90428,0.028890680947182067
31784,90429,0.024374808552560454
31785,90430,0.07404803875524647
31786,90431,0.004565279007548431
31787,90432,0.0005363635166799857
31788,90433,0.027002727724427078
31789,90434,0.054566449300090934
31790,90435,0.08862748968476719
31791,90436,0.01701973771419996
31792,90437,0.03838962895094199
31793,90438,0.0025524144145301427
31794,90439,0.011787408492178854
31795,90440,0.012580242621389934
31796,90441,0.001971294855302704
31797,90442,0.0015625708928995508
31798,90443,0.05818082637419145
31799,90444,0.01033756822877512
31800,90445,0.1554502448030547
31801,90446,0.0298291012916461
31802,90447,0.44845942462863014
31803,90448,0.0030416275075440817
31804,90449,0.016151802849185753
31805,90450,0.01786400571706935
31806,90451,0.006370697654063884
31807,90452,0.9758575197156263
31808,90453,0.006159600684072566
31809,90454,0.029014387508928107
31810,90455,0.0020565886533178202
31811,90456,0.02576546523425937
31812,90457,0.007405632664288801
31813,90458,0.012086938910026665
31814,90459,0.08009938428915991
31815,90460,0.01698767255108318
31816,90461,0.0031029262956715664
31817,90462,0.04239253922093334
31818,90463,0.002889001832481576
31819,90464,0.08019528291491657
31820,90465,0.01278802504802695
31821,90466,0.9486709176723656
31822,90467,0.9375750995851824
31823,90468,0.8688955113915958
31824,90469,0.0028363642267566045
31825,90470,0.1983067924780647
31826,90471,0.00562203930657242
31827,90472,0.6621684506514718
31828,90473,0.0011484371018408652
31829,90474,0.020318495500688784
31830,90475,0.9958645619430067
31831,90476,0.004057775881776949
31832,90477,0.007917840336437835
31833,90478,0.0014967061141527868
31834,90479,0.053356578999863805
31835,90480,0.0017647083509113697
31836,90481,0.009650947309655362
31837,90482,0.0047698641261145125
31838,90483,0.013513991930199372
31839,90484,0.015650598390685264
31840,90485,0.2436615365414576
31841,90486,0.2476935581099289
31842,90487,0.014078892154958703
31843,90488,0.006329869327230513
31844,90489,0.023665868668793503
31845,90490,0.1576902317500427
31846,90491,0.01557652060704777
31847,90492,0.010590274615505782
31848,90493,0.008914666985578282
31849,90494,0.0021982522140096446
31850,90495,0.002122161140563618
31851,90496,0.05772423205305843
31852,90497,0.140016188274458
31853,90498,0.014918443128784459
31854,90499,0.31471685715896786
31855,90500,0.0027573174457097855
31856,90501,0.04560243520196033
31857,90502,0.003631028378153946
31858,90503,0.006584723670385075
31859,90504,0.005869699371866866
31860,90505,0.045520367258212076
31861,90506,0.0018962947437073095
31862,90507,0.010360404057276921
31863,90508,0.005344927955607423
31864,90509,0.06909704902155117
31865,90510,0.037627673885761236
31866,90511,0.034892695544465405
31867,90512,0.9771770351881284
31868,90513,0.9868606545092158
31869,90514,0.0034537490757696686
31870,90515,0.008851995671724176
31871,90516,0.03347303481696713
31872,90517,0.0033751748748192616
31873,90518,0.142714597109617
31874,90519,0.00806237645268725
31875,90520,0.024585801175877574
31876,90521,0.014678850481381239
31877,90522,0.00526995170702467
31878,90523,0.9837492736659066
31879,90524,0.9668117095200891
31880,90525,0.003661773631072107
31881,90526,0.00919114055529837
31882,90527,0.16767118615869783
31883,90528,0.21534217811948536
31884,90529,0.005620028565173986
31885,90530,0.0020311873937821673
31886,90531,0.018375169494776643
31887,90532,0.004148631305558572
31888,90533,0.0016374197113021751
31889,90534,0.012864048945631775
31890,90535,0.1976693112922758
31891,90536,0.1758412229349458
31892,90537,0.22973439795637865
31893,90538,0.06365175907442576
31894,90539,0.3777459939787861
31895,90540,0.003813069981279927
31896,90541,0.02132441048287815
31897,90542,0.00901489653196223
31898,90543,0.13926662296638148
31899,90544,0.015475027166478018
31900,90545,0.003995352282553411
31901,90546,0.22138621147936205
31902,90547,0.01677278241103617
31903,90548,0.02193129069110383
31904,90549,0.10662497134148509
31905,90550,0.05584716891680577
31906,90551,0.004378114709756192
31907,90552,0.10243973604694041
31908,90553,0.4552569294518042
31909,90554,0.9924158983690683
31910,90555,0.0017134124028564779
31911,90556,0.0006744824410630839
31912,90557,0.006127812968681149
31913,90558,0.8614387531000991
31914,90559,0.08467323086284208
31915,90560,0.011322691838261121
31916,90561,0.004812499206927244
31917,90562,0.04877608610205833
31918,90563,0.9891708035746541
31919,90564,0.09374162795201914
31920,90565,0.003534509283498772
31921,90566,0.012338472806063726
31922,90567,0.08054960988585051
31923,90568,0.1350602923425646
31924,90569,0.046177385844547204
31925,90570,0.0014411597616131736
31926,90571,0.5296726965483901
31927,90572,0.0023368549071087403
31928,90573,0.006405195764448676
31929,90574,0.025636332165839982
31930,90575,0.0014407290423420383
31931,90576,0.007053227723327515
31932,90577,0.0005004247114404721
31933,90578,0.13136983560932136
31934,90579,0.0003345277813217458
31935,90580,0.004354984250257896
31936,90581,0.05072622801444955
31937,90582,0.9980622877039345
31938,90583,0.01059969656368629
31939,90584,0.00882616713085873
31940,90585,0.37680145260674225
31941,90586,0.010679578622418515
31942,90587,0.979381693136174
31943,90588,0.3580243591307112
31944,90589,0.0012912778799976604
31945,90590,0.04541639367411416
31946,90591,0.9963464699841599
31947,90592,0.1895904678390571
31948,90593,0.008313395336398108
31949,90594,0.0037384129028235195
31950,90595,0.0075264227014966946
31951,90596,0.007311422252884584
31952,90597,0.4799268088910955
31953,90598,0.008871185103491334
31954,90599,0.005278808581513658
31955,90600,0.011764120172134438
31956,90601,0.20794311992437392
31957,90602,0.23736861185059777
31958,90603,0.003459909518132627
31959,90604,0.06943616412226823
31960,90605,0.7110445032094762
31961,90606,0.9765190332628613
31962,90607,0.16510627912176057
31963,90608,0.0025344329135763904
31964,90609,0.9902140602052371
31965,90610,0.004903911178902182
31966,90611,0.005308843962155321
31967,90612,0.00033565430114130195
31968,90613,0.0014115750310249823
31969,90614,0.060954290390067986
31970,90615,0.0006660954222421198
31971,90616,0.031200639785672016
31972,90617,0.0031907192557768544
31973,90618,0.013852274200287121
31974,90619,0.005776674098812756
31975,90620,0.07590216698011029
31976,90621,0.23569208712986478
31977,90622,0.0010273357831653473
31978,90623,0.028290169415085206
31979,90624,0.005732798572168255
31980,90625,0.02026126076110713
31981,90626,0.030734129035765088
31982,90627,0.006509877119223062
31983,90628,0.0067778399818270675
31984,90629,0.0017446640949380188
31985,90630,0.03871111823026289
31986,90631,0.04671554977267163
31987,90632,0.9973437589438474
31988,90633,0.9877162096772516
31989,90634,0.07834794639511365
31990,90635,0.01948185026202843
31991,90636,0.9897024809877566
31992,90637,0.00151367592806979
31993,90638,0.011436482131246367
31994,90639,0.30461030424818875
31995,90640,0.007508505357675132
31996,90641,0.02254182032171323
31997,90642,0.0016240436260593154
31998,90643,0.274927924351534
31999,90644,0.0196954888824708
32000,90645,0.9980979564455894
32001,90646,0.004858461836839342
32002,90647,0.006499130713295493
32003,90648,0.15794935390283446
32004,90649,0.007424326233604089
32005,90650,0.9748575880182924
32006,90651,0.011902168295035907
32007,90652,0.09251721779290999
32008,90653,0.986313184994613
32009,90654,0.02900408850550939
32010,90655,0.0029533839232961058
32011,90656,0.011565013456695139
32012,90657,0.0018613223617701844
32013,90658,0.9698707702149196
32014,90659,0.0006634000879119796
32015,90660,0.0018799051815518678
32016,90661,0.04182954379101791
32017,90662,0.0014080092759730003
32018,90663,0.0023874353272604204
32019,90664,0.0031854231373812654
32020,90665,0.9831443149363425
32021,90666,0.0027766839548568913
32022,90667,0.010632609604472196
32023,90668,0.003806105206138684
32024,90669,0.0033582340259678592
32025,90670,0.0274537509347619
32026,90671,0.0019518413112423164
32027,90672,0.027571872142302375
32028,90673,0.004514633068224906
32029,90674,0.6290910210964815
32030,90675,0.011135502793363034
32031,90676,0.05172517168752044
32032,90677,0.02753000865920659
32033,90678,0.9209764988025883
32034,90679,0.004204032127039859
32035,90680,0.013170149329657791
32036,90681,0.02385364174938866
32037,90682,0.005449352672295338
32038,90683,0.09178316443610818
32039,90684,0.06358676382938842
32040,90685,0.04824893491656546
32041,90686,0.382905114650906
32042,90687,0.5721939885088521
32043,90688,0.24735660542633872
32044,90689,0.9801024125842094
32045,90690,0.20382869025082265
32046,90691,0.009594113627407308
32047,90692,0.9963872734366174
32048,90693,0.04355629094165657
32049,90694,0.001236332610148784
32050,90695,0.0025807000629345495
32051,90696,0.009362566166892636
32052,90697,0.9994769556526019
32053,90698,0.001691947187599951
32054,90699,0.0019367720778779717
32055,90700,0.006496147299509247
32056,90701,0.0016106340821554308
32057,90702,0.016315803520151297
32058,90703,0.008607942390001433
32059,90704,0.047947389882304126
32060,90705,0.0033958283681245227
32061,90706,0.9823665064040915
32062,90707,0.0018078951969656913
32063,90708,0.20974881574951876
32064,90709,0.007896647212345193
32065,90710,0.9959834020189161
32066,90711,0.09645030060897118
32067,90712,0.003305222277285848
32068,90713,0.0006970857546610316
32069,90714,0.003084898130371463
32070,90715,0.0930697719204768
32071,90716,0.0009954529115854035
32072,90717,0.029197272560688336
32073,90718,0.02080721286232373
32074,90719,0.032171865030582704
32075,90720,0.9911915259527438
32076,90721,0.010760728872411017
32077,90722,0.31380859716145315
32078,90723,0.0034425153737608553
32079,90724,0.014249503873770554
32080,90725,0.015873758444666236
32081,90726,0.007986929142504831
32082,90727,0.002452003283736167
32083,90728,0.10416713923210251
32084,90729,0.9991026841997617
32085,90730,0.9988996830270409
32086,90731,0.020496233042861727
32087,90732,0.0316072749518428
32088,90733,0.0039041561458179326
32089,90734,0.844858321561668
32090,90735,0.011373144893963955
32091,90736,0.0014519120578582606
32092,90737,0.9215986345330158
32093,90738,0.02874452649894971
32094,90739,0.0025383497736575626
32095,90740,0.30863536940816433
32096,90741,0.09926785640713158
32097,90742,0.012717427605651463
32098,90743,0.1575953862457432
32099,90744,0.007346190201038301
32100,90745,0.006986688320387884
32101,90746,0.0045651252690234725
32102,90747,0.00685119412049327
32103,90748,0.05286805513864935
32104,90749,0.0014062243374995324
32105,90750,0.006334636289082974
32106,90751,0.9465181029826067
32107,90752,0.0012943714942274269
32108,90753,0.004477873826290157
32109,90754,0.003212125650804619
32110,90755,0.029231287692535114
32111,90756,0.004124667164590227
32112,90757,0.019570695648421472
32113,90758,0.013084612136665277
32114,90759,0.0018050374202404325
32115,90760,0.0005757298336705024
32116,90761,0.0301181589054417
32117,90762,0.016258896119380705
32118,90763,0.012804727463089685
32119,90764,0.009096529335288575
32120,90765,0.008825920448718915
32121,90766,0.9826605329693601
32122,90767,0.005808630506082002
32123,90768,0.9796100696603901
32124,90769,0.06904623621245978
32125,90770,0.0005787439825907998
32126,90771,0.00316646190441848
32127,90772,0.02892171127048075
32128,90773,0.059487167922254634
32129,90774,0.006904062672407464
32130,90775,0.011326382218426455
32131,90776,0.1113920452248627
32132,90777,0.0048416067090250306
32133,90778,0.00436758547729396
32134,90779,0.11683484396822559
32135,90780,0.0035456618287486924
32136,90781,0.05521506810667764
32137,90782,0.009008881118205112
32138,90783,0.010278122959240226
32139,90784,0.007141405932724895
32140,90785,0.9535998388482053
32141,90786,0.01772329778790756
32142,90787,0.9963097558540859
32143,90788,0.11282136905744992
32144,90789,0.0033511089308712856
32145,90790,0.9649896098741916
32146,90791,0.004413866955020726
32147,90792,0.07705273616788491
32148,90793,0.005684137457721013
32149,90794,0.965517268795728
32150,90795,0.8279720483071262
32151,90796,0.004993333885071624
32152,90797,0.005466336048384891
32153,90798,0.030552311827888014
32154,90799,0.011191057723664731
32155,90800,0.9731976087398635
32156,90801,0.07230775136633202
32157,90802,0.10101165241931925
32158,90803,0.13457622572526187
32159,90804,0.052621547455500385
32160,90805,0.0010296116246619207
32161,90806,0.0006603151607115957
32162,90807,0.0051630479018362156
32163,90808,0.14642360050374761
32164,90809,0.008300278177910342
32165,90810,0.0179544304105678
32166,90811,0.6843026783801752
32167,90812,0.020145830671635914
32168,90813,0.9992524584312248
32169,90814,0.13379915432815315
32170,90815,0.9980684415361523
32171,90816,0.0034450427095276946
32172,90817,0.09702766310106989
32173,90818,0.0720739558979808
32174,90819,0.012938441846990698
32175,90820,0.0017949817955159565
32176,90821,0.0338405939223024
32177,90822,0.01579309928166124
32178,90823,0.0038205812819123294
32179,90824,0.01848107662758215
32180,90825,0.0016706841041681194
32181,90826,0.008874234055261665
32182,90827,0.9902589077000863
32183,90828,0.008971737113792238
32184,90829,0.017579681321728567
32185,90830,0.006696715483664413
32186,90831,0.02180189049903764
32187,90832,0.0029434359963577458
32188,90833,0.02226502716650712
32189,90834,0.009516007896862607
32190,90835,0.001196786627774479
32191,90836,0.031951636090268035
32192,90837,0.0011629045187786812
32193,90838,0.039146198087005875
32194,90839,0.022075911860974528
32195,90840,0.0005314089189933259
32196,90841,0.023841417091360194
32197,90842,0.019948014157257127
32198,90843,0.0018499368082553007
32199,90844,0.2075328094155514
32200,90845,0.001765574783436644
32201,90846,0.0026437898451418048
32202,90847,0.01663812543534406
32203,90848,0.00858910149803688
32204,90849,0.013125985104709463
32205,90850,0.004350854693202753
32206,90851,0.00173077304503573
32207,90852,0.03561563742979367
32208,90853,0.0016666708399681513
32209,90854,0.001741346886035092
32210,90855,0.005212031948639226
32211,90856,0.0016333984380032885
32212,90857,0.007761539586396021
32213,90858,0.006767038406599335
32214,90859,0.0005844967719266028
32215,90860,0.00012102584420402281
32216,90861,0.01009129418632524
32217,90862,0.04892439179416025
32218,90863,0.0028070416157404523
32219,90864,0.05528156692612297
32220,90865,0.06485176172841503
32221,90866,0.971418388393735
32222,90867,0.00495155673914762
32223,90868,0.005738211167037832
32224,90869,0.24711553617048138
32225,90870,0.0224312453177895
32226,90871,0.001955964769792546
32227,90872,0.03844330344983367
32228,90873,0.030015629134763775
32229,90874,0.004150739813068369
32230,90875,0.004243593203774533
32231,90876,0.91558588734032
32232,90877,0.003513367425303356
32233,90878,0.02608890326069757
32234,90879,0.004190554669168457
32235,90880,0.005693838394897121
32236,90881,0.010881549032688675
32237,90882,0.21780887845624036
32238,90883,0.07179129751668234
32239,90884,0.15590681968406309
32240,90885,0.042478209254247126
32241,90886,0.6933254534897126
32242,90887,0.006697528304233637
32243,90888,0.9976149820668371
32244,90889,0.04612089890971644
32245,90890,0.007380646704979027
32246,90891,0.9430008751121254
32247,90892,0.0033842009176135793
32248,90893,0.008163098691222321
32249,90894,0.01651963755278884
32250,90895,0.004125997452846393
32251,90896,0.08796029731808797
32252,90897,0.014835542726189558
32253,90898,0.00522074521746162
32254,90899,0.04089206110170893
32255,90900,0.026776533322202437
32256,90901,0.006497331082083281
32257,90902,0.0008812264983067103
32258,90903,0.9958828421612808
32259,90904,0.04935869515160142
32260,90905,0.07002110685984006
32261,90906,0.005039477233586771
32262,90907,0.008929030204483697
32263,90908,0.016280421307047738
32264,90909,0.9667281369180594
32265,90910,0.023954316810576835
32266,90911,0.07960320730059374
32267,90912,0.9972251749970007
32268,90913,0.0008403333323043044
32269,90914,0.10056859112853442
32270,90915,0.0006101676411074805
32271,90916,0.05993950045996015
32272,90917,0.002682988283621984
32273,90918,0.0053364240974518706
32274,90919,0.05161957596841193
32275,90920,0.08583491018291338
