,id,loan_status
36613,95258,0.008601998576583962
36614,95259,0.02602445539087057
36615,95260,0.004325552571875353
36616,95261,0.0014894328051013872
36617,95262,0.9803787191708883
36618,95263,0.010197960725054144
36619,95264,0.0030986178336509813
36620,95265,0.0022716678601379194
36621,95266,0.0021947748338182766
36622,95267,0.0026352637331001462
36623,95268,0.0019010100455489009
36624,95269,0.9788798888524374
36625,95270,0.006568833432781199
36626,95271,0.021336468433340392
36627,95272,0.0607945166528225
36628,95273,0.12836252028743425
36629,95274,0.028205637975285452
36630,95275,0.002990571337674434
36631,95276,0.9826383550961812
36632,95277,0.9617157538731893
36633,95278,0.11124837199846903
36634,95279,0.006357616228827586
36635,95280,0.007538521576983233
36636,95281,0.005043404964574923
36637,95282,0.023474787035956977
36638,95283,0.003016293856004874
36639,95284,0.016394585200274984
36640,95285,0.01199980448000133
36641,95286,0.03366056823482116
36642,95287,0.0578629440938433
36643,95288,0.0038425330150251586
36644,95289,0.005102374261089911
36645,95290,0.008139585455258688
36646,95291,0.029615177710851034
36647,95292,0.004615195627169063
36648,95293,0.005107145403356602
36649,95294,0.006032558088190853
36650,95295,0.0014000613106569897
36651,95296,0.005766020156443119
36652,95297,0.004927108235036334
36653,95298,0.04601632667084535
36654,95299,0.0026983904807517927
36655,95300,0.9295822699864705
36656,95301,0.6791951994101206
36657,95302,0.00247662768427593
36658,95303,0.041911849131186805
36659,95304,0.3069076975186666
36660,95305,0.00726797046760718
36661,95306,0.1881377066175143
36662,95307,0.006386731949169189
36663,95308,0.004670929555625965
36664,95309,0.014323445813109478
36665,95310,0.020245846919715406
36666,95311,0.0044050847102577485
36667,95312,0.0026729092719809462
36668,95313,0.7809399882952373
36669,95314,0.0032510027716246745
36670,95315,0.003022401861380786
36671,95316,0.9685893177986145
36672,95317,0.002145315080027406
36673,95318,0.21776810884475709
36674,95319,0.03618810257563988
36675,95320,0.006472233457801243
36676,95321,0.0051077385161382455
36677,95322,0.08560945379237334
36678,95323,0.0094447915830339
36679,95324,0.17495408977071444
36680,95325,0.007487340395649274
36681,95326,0.0014167289366014302
36682,95327,0.7793257216612498
36683,95328,0.007946037082001567
36684,95329,0.013688665969918171
36685,95330,0.004150743239248792
36686,95331,0.010458583089833459
36687,95332,0.9897533337275187
36688,95333,0.30893343935410184
36689,95334,0.8056139429410298
36690,95335,0.006096991586188475
36691,95336,0.026185154169797897
36692,95337,0.024249084852635862
36693,95338,0.7524992426236471
36694,95339,0.09484095474084218
36695,95340,0.0007529893007207041
36696,95341,0.6580424209435781
36697,95342,0.008688457884515326
36698,95343,0.0024217359260849964
36699,95344,0.0036480737345603604
36700,95345,0.018113623249034087
36701,95346,0.0071355367234597605
36702,95347,0.007492756013137599
36703,95348,0.006787538730228941
36704,95349,0.002658808772685006
36705,95350,0.002995842373153816
36706,95351,0.08901891062657039
36707,95352,0.002971202795743011
36708,95353,0.06951841935515404
36709,95354,0.0819268174469471
36710,95355,0.003126035995470981
36711,95356,0.028777384075025718
36712,95357,0.04315237564345201
36713,95358,0.006983962391192714
36714,95359,0.00802330276928842
36715,95360,0.5580045650402705
36716,95361,0.01288640604664882
36717,95362,0.006436308030970395
36718,95363,0.00334087749167035
36719,95364,0.055478862238427004
36720,95365,0.1865234449505806
36721,95366,0.8621041893959045
36722,95367,0.002529025786013032
36723,95368,0.009985345446815093
36724,95369,0.0012687325215665624
36725,95370,0.012478294440855582
36726,95371,0.02217220248033603
36727,95372,0.005928650432421515
36728,95373,0.008546301443129779
36729,95374,0.00869777334543566
36730,95375,0.003990710891472796
36731,95376,0.3737950642903646
36732,95377,0.005397632419286916
36733,95378,0.0654053973654906
36734,95379,0.9826749642690022
36735,95380,0.003016684576869011
36736,95381,0.005067121175428232
36737,95382,0.0363537955408295
36738,95383,0.0321659080684185
36739,95384,0.08242883371810118
36740,95385,0.011374215013347566
36741,95386,0.97764466603597
36742,95387,0.002667207825773706
36743,95388,0.986210831006368
36744,95389,0.17280269265174866
36745,95390,0.005788644255759815
36746,95391,0.005677111710732182
36747,95392,0.2291628400484721
36748,95393,0.016410380974411963
36749,95394,0.03952193901253243
36750,95395,0.9734945336977641
36751,95396,0.030821041545520227
36752,95397,0.11765995845198632
36753,95398,0.017031102596471708
36754,95399,0.4198865314324697
36755,95400,0.007386158119576673
36756,95401,0.04836863639454047
36757,95402,0.10125701526800791
36758,95403,0.0026167360328448316
36759,95404,0.003796091602028658
36760,95405,0.08255412243306637
36761,95406,0.05233135831852754
36762,95407,0.0678388045479854
36763,95408,0.010682467464357614
36764,95409,0.9888684272766113
36765,95410,0.02396368918319543
36766,95411,0.3448265622059504
36767,95412,0.005795168116067847
36768,95413,0.01418039466564854
36769,95414,0.4442649702231089
36770,95415,0.008250807567189137
36771,95416,0.04725999645888805
36772,95417,0.0053397817343163
36773,95418,0.9719159245491028
36774,95419,0.006644953469124933
36775,95420,0.006508685105169813
36776,95421,0.0370292334506909
36777,95422,0.004411645769141615
36778,95423,0.004589526731676111
36779,95424,0.020586259911457697
36780,95425,0.012739795135955016
36781,95426,0.010178400389850139
36782,95427,0.00927011415672799
36783,95428,0.04107392691075802
36784,95429,0.0010138475801795721
36785,95430,0.017546959780156614
36786,95431,0.005821129322672884
36787,95432,0.056581010296940806
36788,95433,0.005205273170334598
36789,95434,0.4250622024138769
36790,95435,0.01568040220687787
36791,95436,0.8209188024202982
36792,95437,0.9874539613723755
36793,95438,0.0068509864465643965
36794,95439,0.0024813845520839095
36795,95440,0.14468774149815242
36796,95441,0.19730060199896496
36797,95442,0.006001903931610287
36798,95443,0.014664117735810578
36799,95444,0.01478446622689565
36800,95445,0.06748756368954976
36801,95446,0.0020226726211452235
36802,95447,0.0012495937126611048
36803,95448,0.013625391821066538
36804,95449,0.06471252155800661
36805,95450,0.04694319839278857
36806,95451,0.08467315857609113
36807,95452,0.0032512830880781014
36808,95453,0.775662902990977
36809,95454,0.9868581930796305
36810,95455,0.09887396022677422
36811,95456,0.001940348451413835
36812,95457,0.2797375882665316
36813,95458,0.0030163593823090197
36814,95459,0.005082998874907692
36815,95460,0.009549907214629153
36816,95461,0.0035654477464656035
36817,95462,0.9777164101600647
36818,95463,0.001811519121595969
36819,95464,0.17142027815183003
36820,95465,0.28925918142000834
36821,95466,0.09524009320884944
36822,95467,0.008126469569591184
36823,95468,0.008292547985911369
36824,95469,0.9938212434450785
36825,95470,0.018904755606005588
36826,95471,0.021204089807967345
36827,95472,0.026311507324377696
36828,95473,0.06646780769030253
36829,95474,0.053221535465369625
36830,95475,0.07800453901290894
36831,95476,0.004863312949116031
36832,95477,0.47704379161198934
36833,95478,0.003743332800998663
36834,95479,0.2579171041647593
36835,95480,0.899409826596578
36836,95481,0.0027575633158752073
36837,95482,0.03552129666010539
36838,95483,0.0009090032593424743
36839,95484,0.003452027162226538
36840,95485,0.004726623914514979
36841,95486,0.009575020273526509
36842,95487,0.006360711025384565
36843,95488,0.04368991355101268
36844,95489,0.026188535677889983
36845,95490,0.019607340226260324
36846,95491,0.9886085669199626
36847,95492,0.00286464897217229
36848,95493,0.35642990171909333
36849,95494,0.009638547711074353
36850,95495,0.002408356153561423
36851,95496,0.08769270504514376
36852,95497,0.022638585604727268
36853,95498,0.9916849454243978
36854,95499,0.017398931132629514
36855,95500,0.003919074560205142
36856,95501,0.2767766356468201
36857,95502,0.0033151140126089257
36858,95503,0.003261293808463961
36859,95504,0.4547795017560323
36860,95505,0.5945402264595032
36861,95506,0.002423857005002598
36862,95507,0.005993489847363283
36863,95508,0.024537438278396925
36864,95509,0.9919888774553934
36865,95510,0.06190328945716222
36866,95511,0.9568126877148946
36867,95512,0.027184894556800523
36868,95513,0.991608218352
36869,95514,0.001359290462763359
36870,95515,0.05350872464478016
36871,95516,0.19880207826693852
36872,95517,0.00660517377158006
36873,95518,0.9922323425610861
36874,95519,0.0033617279802759486
36875,95520,0.0035177752297992507
36876,95521,0.031824884066979094
36877,95522,0.02120834921176235
36878,95523,0.015482870986064275
36879,95524,0.03980235295991103
36880,95525,0.03244855807473262
36881,95526,0.03656051407257716
36882,95527,0.003043078474001959
36883,95528,0.028382046893239022
36884,95529,0.007170738761002818
36885,95530,0.1109318273762862
36886,95531,0.984910003344218
36887,95532,0.002240511134732515
36888,95533,0.011327420144031446
36889,95534,0.9781450986862182
36890,95535,0.0374456192056338
36891,95536,0.015773910470306872
36892,95537,0.04709900046388308
36893,95538,0.005498014010178546
36894,95539,0.37057833274205526
36895,95540,0.005354042444378137
36896,95541,0.05390988700091839
36897,95542,0.043216149260600405
36898,95543,0.05742533008257548
36899,95544,0.009598071997364363
36900,95545,0.004627509927377105
36901,95546,0.004285001871176064
36902,95547,0.0007546382325623806
36903,95548,0.007817407278344035
36904,95549,0.004942267931376894
36905,95550,0.9892919699350993
36906,95551,0.06448628219465415
36907,95552,0.007756259695937236
36908,95553,0.0030557508696801962
36909,95554,0.007318879105150699
36910,95555,0.10346612383921941
36911,95556,0.10831088051199914
36912,95557,0.01389053991685311
36913,95558,0.0029528606954651575
36914,95559,0.0057676172815263275
36915,95560,0.0016694111303271104
36916,95561,0.1342908963561058
36917,95562,0.0024619547844243546
36918,95563,0.01379312228721877
36919,95564,0.026038491229216257
36920,95565,0.994778037071228
36921,95566,0.01743472907692194
36922,95567,0.004323837308523555
36923,95568,0.2899735257029533
36924,95569,0.008763429968773077
36925,95570,0.02490082327276468
36926,95571,0.011997491222185392
36927,95572,0.005304602909988413
36928,95573,0.9801609992980957
36929,95574,0.0043330174094686905
36930,95575,0.02091406148004656
36931,95576,0.009795101700971524
36932,95577,0.009714580001309514
36933,95578,0.01103902089719971
36934,95579,0.01943608879422148
36935,95580,0.019139529764652254
36936,95581,0.039050346985459325
36937,95582,0.9557294686635335
36938,95583,0.03260475800683101
36939,95584,0.03112899201611678
36940,95585,0.0050460884192337595
36941,95586,0.016711484485616285
36942,95587,0.5848194619019826
36943,95588,0.002270858979318291
36944,95589,0.03025687796374162
36945,95590,0.020802726224064826
36946,95591,0.4620816022157669
36947,95592,0.05561338116725286
36948,95593,0.9842378218968709
36949,95594,0.20086831549803416
36950,95595,0.003792859644939502
36951,95596,0.36757107377052306
36952,95597,0.0047637615197648605
36953,95598,0.02122247771670421
36954,95599,0.09399101523061594
36955,95600,0.01340065635740757
36956,95601,0.013815916484842698
36957,95602,0.01587571743875742
36958,95603,0.04068464202185472
36959,95604,0.003806233693224688
36960,95605,0.007629584381356835
36961,95606,0.9417553742726644
36962,95607,0.9799560070037842
36963,95608,0.004811324644833803
36964,95609,0.6067698021729787
36965,95610,0.5505726933479309
36966,95611,0.0026941672045116623
36967,95612,0.9587896426518758
36968,95613,0.9825026909510295
36969,95614,0.020384597529967626
36970,95615,0.039306997880339624
36971,95616,0.19373336384693782
36972,95617,0.0013235116261057557
36973,95618,0.003950690710917115
36974,95619,0.05268783941864967
36975,95620,0.001957107676814
36976,95621,0.005352161304714779
36977,95622,0.012948856223374605
36978,95623,0.009575805564721426
36979,95624,0.043295782742400965
36980,95625,0.010829382855445147
36981,95626,0.002615211841960748
36982,95627,0.013676230780159433
36983,95628,0.025949618654946487
36984,95629,0.005683838684732715
36985,95630,0.006157481181435287
36986,95631,0.0036856017851581175
36987,95632,0.9758698503176372
36988,95633,0.03277660347521305
36989,95634,0.29304305811723075
36990,95635,0.8567210296789806
36991,95636,0.05520886654655139
36992,95637,0.013298296462744474
36993,95638,0.004801402617401133
36994,95639,0.009768925389895837
36995,95640,0.9811957995096843
36996,95641,0.017049226288994152
36997,95642,0.0055742487272558115
36998,95643,0.008824930340051652
36999,95644,0.013936382532119752
37000,95645,0.007185165847962101
37001,95646,0.052594923228025434
37002,95647,0.0033147905642787615
37003,95648,0.03296730499714613
37004,95649,0.10980876460671425
37005,95650,0.001679896421652908
37006,95651,0.003760892665013671
37007,95652,0.0026728864565181234
37008,95653,0.00178447945897157
37009,95654,0.0034634556931753954
37010,95655,0.0037167133181355894
37011,95656,0.033405885100364685
37012,95657,0.010025416625042756
37013,95658,0.036317190652092296
37014,95659,0.3147904296716054
37015,95660,0.0026543739639843505
37016,95661,0.020777568221092224
37017,95662,0.009647331728289524
37018,95663,0.123542998979489
37019,95664,0.20601970007022222
37020,95665,0.011034255761963626
37021,95666,0.0012421096616890281
37022,95667,0.00792969399287055
37023,95668,0.9898457884788513
37024,95669,0.013979944984506195
37025,95670,0.025592482648789883
37026,95671,0.007198758011994263
37027,95672,0.002531739633802014
37028,95673,0.0065636343245084085
37029,95674,0.1314957638581594
37030,95675,0.9896331906318665
37031,95676,0.07687155045568943
37032,95677,0.04049692377448082
37033,95678,0.008838139000969629
37034,95679,0.019770122443636257
37035,95680,0.9914313117663066
37036,95681,0.6041203598181407
37037,95682,0.0050062744179740545
37038,95683,0.014607681520283222
37039,95684,0.004228877543937415
37040,95685,0.99009161790212
37041,95686,0.009814040021349986
37042,95687,0.005694131056467692
37043,95688,0.01558041392515103
37044,95689,0.9827789147694905
37045,95690,0.007857628562487663
37046,95691,0.011571651386717955
37047,95692,0.0029136080062016844
37048,95693,0.005614016631928583
37049,95694,0.0028058388580878574
37050,95695,0.004031349833045776
37051,95696,0.027102618105709554
37052,95697,0.02284898788978656
37053,95698,0.013338721791903178
37054,95699,0.00548693163630863
37055,95700,0.015618225481982032
37056,95701,0.003172897136149307
37057,95702,0.010920089731613795
37058,95703,0.022321067051962018
37059,95704,0.003538438631221652
37060,95705,0.0402615899220109
37061,95706,0.6772935310999553
37062,95707,0.008428506234971185
37063,95708,0.02916651579240958
37064,95709,0.09625019033749899
37065,95710,0.00958369355648756
37066,95711,0.00723577463068068
37067,95712,0.0025444697375254085
37068,95713,0.003742232685908675
37069,95714,0.0010421655422154193
37070,95715,0.0012411023635650054
37071,95716,0.0011455807437111313
37072,95717,0.0342182623843352
37073,95718,0.003821633674670011
37074,95719,0.021247001892576615
37075,95720,0.00631445503483216
37076,95721,0.009446008255084355
37077,95722,0.01014718140165011
37078,95723,0.006424025911837816
37079,95724,0.4506142556667328
37080,95725,0.0365174314007163
37081,95726,0.6484308977921803
37082,95727,0.017166083430250487
37083,95728,0.05483439266681671
37084,95729,0.016399575925121705
37085,95730,0.022372946639855704
37086,95731,0.008218867580095927
37087,95732,0.0021930430744153758
37088,95733,0.5267598340908687
37089,95734,0.011676777185251315
37090,95735,0.011817267909646035
37091,95736,0.003479721602828552
37092,95737,0.06871093325316906
37093,95738,0.003591242339462042
37094,95739,0.00339780692399169
37095,95740,0.014037653307120005
37096,95741,0.008812263530368606
37097,95742,0.9873885790506999
37098,95743,0.004546319541987032
37099,95744,0.025537752422193687
37100,95745,0.01330460881969581
37101,95746,0.01147270193323493
37102,95747,0.01914753926297029
37103,95748,0.18755213022232056
37104,95749,0.017271398566663265
37105,95750,0.0027662011600720388
37106,95751,0.9785910566647847
37107,95752,0.07157358701030413
37108,95753,0.0057914047812422115
37109,95754,0.9927674253781636
37110,95755,0.34806401282548904
37111,95756,0.007563137759764989
37112,95757,0.021109395350019138
37113,95758,0.9840068062146504
37114,95759,0.23992713590463002
37115,95760,0.07225976921617985
37116,95761,0.0034406234122191866
37117,95762,0.0008848461402521934
37118,95763,0.04911202353735765
37119,95764,0.9920112649599712
37120,95765,0.05479740525285403
37121,95766,0.0014978280310363819
37122,95767,0.009715889658158025
37123,95768,0.005450051502945522
37124,95769,0.0546015914529562
37125,95770,0.3696936552723249
37126,95771,0.003234283529066791
37127,95772,0.0017200925930713614
37128,95773,0.00489553837881734
37129,95774,0.25546892086664835
37130,95775,0.10836310585339864
37131,95776,0.004888272506650537
37132,95777,0.9516456445058187
37133,95778,0.009985023876652122
37134,95779,0.0016952647085417994
37135,95780,0.5755764325459798
37136,95781,0.0019013276789337397
37137,95782,0.5837708791097005
37138,95783,0.005451651910940806
37139,95784,0.004327031302576264
37140,95785,0.2136064738035202
37141,95786,0.0010291999196245646
37142,95787,0.00930949424703916
37143,95788,0.010215714325507481
37144,95789,0.010818320404117307
37145,95790,0.005051154790756603
37146,95791,0.03246353575959802
37147,95792,0.025704612458745637
37148,95793,0.2544129113356272
37149,95794,0.003952593981133153
37150,95795,0.007063132202407966
37151,95796,0.006805342924781144
37152,95797,0.006102688536824038
37153,95798,0.0045456224431594215
37154,95799,0.0061221146956086155
37155,95800,0.020714908620963493
37156,95801,0.0011067676464638983
37157,95802,0.0069776796735823154
37158,95803,0.00967967299123605
37159,95804,0.769512410958608
37160,95805,0.002892550490408515
37161,95806,0.0024775353842414914
37162,95807,0.01942239118119081
37163,95808,0.9891167004903157
37164,95809,0.008498622399444381
37165,95810,0.968789295355479
37166,95811,0.06433699677387873
37167,95812,0.035911616310477255
37168,95813,0.03343300285438697
37169,95814,0.013246866222471
37170,95815,0.022607024138172466
37171,95816,0.9909603794415792
37172,95817,0.12345728948712349
37173,95818,0.0015239543300898126
37174,95819,0.0036498242096665006
37175,95820,0.0016158011955364298
37176,95821,0.9351522088050842
37177,95822,0.03365479527662198
37178,95823,0.0016598958114627748
37179,95824,0.004597320725830893
37180,95825,0.5820429841677348
37181,95826,0.0031300992627317707
37182,95827,0.5590848346551259
37183,95828,0.012639469606801868
37184,95829,0.9805097778638204
37185,95830,0.0510685533285141
37186,95831,0.0036004460242111238
37187,95832,0.0038439863303210585
37188,95833,0.7243276536464691
37189,95834,0.03275365370015303
37190,95835,0.008728777058422565
37191,95836,0.0073358087722832956
37192,95837,0.004763553695132335
37193,95838,0.0025596850086003543
37194,95839,0.001290072287277629
37195,95840,0.032084822406371435
37196,95841,0.03294381033629179
37197,95842,0.004010132999004175
37198,95843,0.4547274043162664
37199,95844,0.008011332635457316
37200,95845,0.9751068592071533
37201,95846,0.004051185643766076
37202,95847,0.0012271174530421073
37203,95848,0.07028904920443893
37204,95849,0.014598592013741533
37205,95850,0.002040557035555442
37206,95851,0.0055471442795048155
37207,95852,0.0034510633908212186
37208,95853,0.003517114316734175
37209,95854,0.1231903713196516
37210,95855,0.9868832349777221
37211,95856,0.023251786238203447
37212,95857,0.002554178012845417
37213,95858,0.9686902721722921
37214,95859,0.6032157599925995
37215,95860,0.004413957940414548
37216,95861,0.9362573822339376
37217,95862,0.0031471629821074507
37218,95863,0.019432627223432065
37219,95864,0.024469890010853607
37220,95865,0.0043900646967813374
37221,95866,0.10794706257681051
37222,95867,0.0025632001459598543
37223,95868,0.013664061079422633
37224,95869,0.028465867228806018
37225,95870,0.03858618183682362
37226,95871,0.010177111144488056
37227,95872,0.005848636594600975
37228,95873,0.006414265736627082
37229,95874,0.0034280279049805056
37230,95875,0.6849456826845804
37231,95876,0.11676169062654178
37232,95877,0.006218664053206643
37233,95878,0.004459763349344333
37234,95879,0.0029531255752469105
37235,95880,0.2611617803573608
37236,95881,0.004345872059154014
37237,95882,0.030198282127579055
37238,95883,0.0018248843024290787
37239,95884,0.10381523656348388
37240,95885,0.030040320878227552
37241,95886,0.18266255756219227
37242,95887,0.0025205531623214484
37243,95888,0.3289619892835617
37244,95889,0.28073942561944326
37245,95890,0.020376699790358544
37246,95891,0.00864220135845244
37247,95892,0.00842631544607381
37248,95893,0.0665375587840875
37249,95894,0.001197363080185217
37250,95895,0.013975642202422024
37251,95896,0.03059517126530409
37252,95897,0.002220406817893187
37253,95898,0.0050913924545360105
37254,95899,0.02521098262319962
37255,95900,0.626565945148468
37256,95901,0.04785999990999699
37257,95902,0.03979310231904189
37258,95903,0.04497968318561713
37259,95904,0.37817176381746925
37260,95905,0.9963693579037984
37261,95906,0.006076405274992188
37262,95907,0.007768821157515049
37263,95908,0.00238897111848928
37264,95909,0.0061888872257744275
37265,95910,0.07387384449442227
37266,95911,0.004681872203946114
37267,95912,0.11173546860615412
37268,95913,0.03609692553679148
37269,95914,0.03135736373563607
37270,95915,0.010461512332161268
37271,95916,0.06867299564182758
37272,95917,0.9479055921236674
37273,95918,0.021843576322620115
37274,95919,0.9864763100941976
37275,95920,0.0046283214003779
37276,95921,0.019227991874019305
37277,95922,0.048052165657281876
37278,95923,0.009618919451410572
37279,95924,0.010941983697315057
37280,95925,0.9945482571919759
37281,95926,0.027490925105909506
37282,95927,0.8228827039400737
37283,95928,0.016754855836431184
37284,95929,0.006447619789590438
37285,95930,0.023757392602662245
37286,95931,0.3491008331378301
37287,95932,0.03329700796554486
37288,95933,0.017740032992636164
37289,95934,0.03325027022510767
37290,95935,0.007147681775192419
37291,95936,0.003000463628753399
37292,95937,0.0062476966297253965
37293,95938,0.001974945201072842
37294,95939,0.0014579019392840565
37295,95940,0.006224574971323212
37296,95941,0.8954272747039795
37297,95942,0.009946103471641739
37298,95943,0.012613255468507608
37299,95944,0.008359659711519878
37300,95945,0.015499213555206856
37301,95946,0.008389912048975627
37302,95947,0.008164825352529685
37303,95948,0.03299157690877716
37304,95949,0.002415950153954327
37305,95950,0.19815057987968127
37306,95951,0.043656585613886516
37307,95952,0.04877516801158587
37308,95953,0.23357491393884022
37309,95954,0.01227374152901272
37310,95955,0.977022933959961
37311,95956,0.0009996064104295026
37312,95957,0.7715501189231873
37313,95958,0.9915335655212403
37314,95959,0.02767548800135652
37315,95960,0.053285113101204234
37316,95961,0.026717339331905048
37317,95962,0.0049299523855249085
37318,95963,0.1000332805328071
37319,95964,0.02688847966492176
37320,95965,0.00912377762918671
37321,95966,0.009001646291775007
37322,95967,0.0038820429627473155
37323,95968,0.983595629533132
37324,95969,0.02083747840176026
37325,95970,0.0013422898104181514
37326,95971,0.006806664525841674
37327,95972,0.11773743902643521
37328,95973,0.017536936979740857
37329,95974,0.011375667589406172
37330,95975,0.004182568107110759
37331,95976,0.0035703569068573416
37332,95977,0.04452093330522378
37333,95978,0.006695881051321824
37334,95979,0.983444078763326
37335,95980,0.011664036226769288
37336,95981,0.0013168673428784435
37337,95982,0.24713636736075084
37338,95983,0.00876416537600259
37339,95984,0.10098877549171448
37340,95985,0.0021923181348635504
37341,95986,0.006998400452236334
37342,95987,0.05659814737737179
37343,95988,0.00434548060875386
37344,95989,0.006824863251919547
37345,95990,0.018060325675954423
37346,95991,0.011822066029223303
37347,95992,0.02034507052352031
37348,95993,0.02822861891860763
37349,95994,0.0018338152168629071
37350,95995,0.003133730737802883
37351,95996,0.003251110038642461
37352,95997,0.0902212955057621
37353,95998,0.001599519383550311
37354,95999,0.4665912965933482
37355,96000,0.00909132684270541
37356,96001,0.0012330988499646386
37357,96002,0.045203299385805924
37358,96003,0.0010344329309494545
37359,96004,0.9798911571502685
37360,96005,0.07701742673913638
37361,96006,0.0027958571690154107
37362,96007,0.018938696850091218
37363,96008,0.003205043259852876
37364,96009,0.004606101584310333
37365,96010,0.10473935157060624
37366,96011,0.0040169493217642105
37367,96012,0.004546462240008016
37368,96013,0.07564061470329761
37369,96014,0.0060077880043536425
37370,96015,0.003000821336172521
37371,96016,0.27167013386885325
37372,96017,0.9882438500722249
37373,96018,0.004600366690040877
37374,96019,0.01737350175778071
37375,96020,0.0011552043676298733
37376,96021,0.005437246547080577
37377,96022,0.0012742554928991013
37378,96023,0.05077084215978781
37379,96024,0.002962794880537937
37380,96025,0.030676490068435668
37381,96026,0.39104681412378944
37382,96027,0.0017693931993562728
37383,96028,0.0045913413555050886
37384,96029,0.0334535410006841
37385,96030,0.0038380422163754703
37386,96031,0.992588738600413
37387,96032,0.9879579981168111
37388,96033,0.007648317779724797
37389,96034,0.9264307419459025
37390,96035,0.016021836331735054
37391,96036,0.9736022114753723
37392,96037,0.17497567534446717
37393,96038,0.05107781601448854
37394,96039,0.9914130687713623
37395,96040,0.08957835510373116
37396,96041,0.004092785506509244
37397,96042,0.003043456816036875
37398,96043,0.04462772185603778
37399,96044,0.03892040252685547
37400,96045,0.0065178967546671625
37401,96046,0.014780433181052407
37402,96047,0.3130497395992279
37403,96048,0.030619038129225375
37404,96049,0.014631076840062936
37405,96050,0.035247870410482086
37406,96051,0.08525136783719063
37407,96052,0.005159393500071019
37408,96053,0.0024065891086744767
37409,96054,0.018643834379812083
37410,96055,0.046251847470800085
37411,96056,0.001868337435492625
37412,96057,0.3513525813817978
37413,96058,0.01119409732831021
37414,96059,0.054015692323446274
37415,96060,0.030428458439807095
37416,96061,0.0041936140313434105
37417,96062,0.004334833829974135
37418,96063,0.003279437602031976
37419,96064,0.002744764694944024
37420,96065,0.005609644483774901
37421,96066,0.009513649872193735
37422,96067,0.0029751046560704706
37423,96068,0.002545424092871447
37424,96069,0.004222730337642133
37425,96070,0.019299384330709775
37426,96071,0.012282528479894002
37427,96072,0.0020009721668126684
37428,96073,0.008853945244724552
37429,96074,0.0024446329975035042
37430,96075,0.009957293265809615
37431,96076,0.34743844022353493
37432,96077,0.9497859756151835
37433,96078,0.9697229544321696
37434,96079,0.3217896863818169
37435,96080,0.002914606226840988
37436,96081,0.013499765346447626
37437,96082,0.04749201983213425
37438,96083,0.011135177950685223
37439,96084,0.9920807957649231
37440,96085,0.017185368450979392
37441,96086,0.815166308482488
37442,96087,0.008806925732642412
37443,96088,0.004005963945140441
37444,96089,0.010608400295798978
37445,96090,0.002424848295049742
37446,96091,0.010233633033931256
37447,96092,0.0018086535099428147
37448,96093,0.9924097458521525
37449,96094,0.011962721729651094
37450,96095,0.02040602092941602
37451,96096,0.0682659221192201
37452,96097,0.00887997333581249
37453,96098,0.00718501436834534
37454,96099,0.002142812913128485
37455,96100,0.012703514440606039
37456,96101,0.05046321116387844
37457,96102,0.20592391987641653
37458,96103,0.011151772209753592
37459,96104,0.06915971711277961
37460,96105,0.007942175647864739
37461,96106,0.0036419208510778843
37462,96107,0.5972570955753327
37463,96108,0.008620717097073793
37464,96109,0.016056483332067727
37465,96110,0.9948209722836813
37466,96111,0.005781962241356572
37467,96112,0.004711962716343502
37468,96113,0.26575109859307605
37469,96114,0.014443884138017893
37470,96115,0.060617559651533766
37471,96116,0.06303268025318781
37472,96117,0.004400068746569256
37473,96118,0.004592373734340072
37474,96119,0.006862356482694547
37475,96120,0.004977842839434743
37476,96121,0.0024553290374266603
37477,96122,0.006289038108661771
37478,96123,0.008774430335809788
37479,96124,0.04063068268199762
37480,96125,0.002688143264579897
37481,96126,0.02186340813835462
37482,96127,0.9793774724006653
37483,96128,0.019223728279272715
37484,96129,0.03420842395474513
37485,96130,0.9877079725265503
37486,96131,0.007487173479360839
37487,96132,0.004539793628888826
37488,96133,0.014578647601107756
37489,96134,0.006546413960556189
37490,96135,0.008663594365740816
37491,96136,0.003268352810603877
37492,96137,0.02583396602421999
37493,96138,0.9424547990163167
37494,96139,0.757926877339681
37495,96140,0.019385188135008016
37496,96141,0.016132427224268515
37497,96142,0.002304588413486878
37498,96143,0.015809483795116343
37499,96144,0.0008502169764445474
37500,96145,0.00727764469726632
37501,96146,0.34108389019966123
37502,96147,0.9729209899902344
37503,96148,0.09219068363308906
37504,96149,0.00122120863913248
37505,96150,0.02466169825444619
37506,96151,0.007444091987175246
37507,96152,0.0013981330499518662
37508,96153,0.8322810590267181
37509,96154,0.2576851656039556
37510,96155,0.042487949753801026
37511,96156,0.020306908742835125
37512,96157,0.006258328879872958
37513,96158,0.11015068615476291
37514,96159,0.027271835940579574
37515,96160,0.007686872524209321
37516,96161,0.0031496530301713694
37517,96162,0.00605833555261294
37518,96163,0.013493096052358548
37519,96164,0.00710957182260851
37520,96165,0.0023883748799562454
37521,96166,0.01012488988538583
37522,96167,0.008614110007571677
37523,96168,0.023772758711129428
37524,96169,0.03905138447880745
37525,96170,0.9181853532791138
37526,96171,0.17083606421947478
37527,96172,0.00553867657824109
37528,96173,0.024269142126043638
37529,96174,0.002526586572639644
37530,96175,0.8842904607454936
37531,96176,0.016322794059912365
37532,96177,0.002811612468212843
37533,96178,0.00792482514710476
37534,96179,0.002841083783035477
37535,96180,0.00542484133814772
37536,96181,0.152644461641709
37537,96182,0.0022823295614216475
